gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
USF2 (human),ZT18,0.03733708788820924,-0.10638166085713471,0.19276261703512623,False
ZNF148 (human),ZT0,-0.20463024912832709,-0.4187243435577737,-0.005699519576061105,True
ZNF148 (human),ZT6,0.12168807647067854,-0.05724724895762848,0.3481937544182671,False
ZNF148 (human),ZT12,-0.06731730165466768,-0.27277901517146047,0.1336226939555085,False
ZNF148 (human),ZT18,-4.716990898722524e-05,-0.22465327565433285,0.2341331751410434,False
MYOG (mouse),ZT0,-0.28085047694851806,-0.5041632818705573,-0.007534309676530526,True
MYOG (mouse),ZT6,0.02468653827758513,-0.19286687749215212,0.2854903863710051,False
MYOG (mouse),ZT12,-0.10468034539543242,-0.3634999210225885,0.12570014143956745,False
MYOG (mouse),ZT18,0.0327886799756164,-0.1840433394869369,0.22915036163101737,False
SMARCA2 (human),ZT0,-0.22745731585263917,-0.46651162479876424,-0.01028177230211582,True
SMARCA2 (human),ZT6,-0.030492519086132788,-0.24409529321304554,0.15257308353753746,False
SMARCA2 (human),ZT12,0.06229683918668609,-0.18815110312960387,0.30257138222916424,False
SMARCA2 (human),ZT18,0.08311465737621412,-0.1616803790286395,0.2702081037228174,False
FOXL1 (human),ZT0,-0.20952598309862822,-0.32703023879932036,-0.07015049599370461,True
FOXL1 (human),ZT6,0.05465811081202357,-0.05675034725536128,0.17352018855080703,False
FOXL1 (human),ZT12,0.09885673073420988,-0.06252527308248082,0.24393181970912584,False
FOXL1 (human),ZT18,-0.014601144661166394,-0.137222421995792,0.12039597394320818,False
JUN (human),ZT0,-0.24926482203159497,-0.43139415978281825,-0.04364495343174536,True
JUN (human),ZT6,-0.07871851163025653,-0.254457546438335,0.10082762998180193,False
JUN (human),ZT12,-0.07010064146786185,-0.2378962731645563,0.10232004232313373,False
JUN (human),ZT18,0.05864662241900279,-0.14609466943192845,0.22510943535542025,False
E2F1 (human),ZT0,-0.1750964770595785,-0.32891189085492356,-0.020771461512084834,True
E2F1 (human),ZT6,0.12719382822190495,-0.016115964993409115,0.30316400118709613,False
E2F1 (human),ZT12,0.014084521862037064,-0.12728699231520496,0.13535651397342977,False
E2F1 (human),ZT18,-0.025094643800563175,-0.19245894640536396,0.11237053454715072,False
POU2F2 (human),ZT0,-0.2460742059504849,-0.4604068510143664,-0.0008910696613147811,True
POU2F2 (human),ZT6,-0.018327596271547657,-0.18954119908952588,0.15481750042837517,False
POU2F2 (human),ZT12,-0.0731587215118995,-0.38294191616753287,0.16630688449641373,False
POU2F2 (human),ZT18,0.05583429482568793,-0.16778507304523335,0.27200076321432065,False
TFAP2A (human),ZT0,-0.2059246399105284,-0.3990811657845838,-0.04989289488887608,True
TFAP2A (human),ZT6,0.033119737533879354,-0.16565670757978498,0.18313752221174914,False
TFAP2A (human),ZT12,0.0442745348149375,-0.10215306811346289,0.18894703722972936,False
TFAP2A (human),ZT18,0.094741082309526,-0.06485932803707006,0.26091823211478476,False
ELK1 (mouse),ZT0,-0.19180195518969165,-0.41928007063649353,-0.0007076702223882368,True
ELK1 (mouse),ZT6,-0.0947539667359992,-0.291439858054926,0.09034749632824896,False
ELK1 (mouse),ZT12,0.10545015068310067,-0.11491329155822101,0.29985353335646653,False
ELK1 (mouse),ZT18,0.0020616206673001554,-0.18092639132528715,0.23448437576652637,False
LTF (human),ZT0,-0.24855964641615344,-0.49123912751241167,-0.03351305621155169,True
LTF (human),ZT6,0.04240765399206747,-0.1336965994148187,0.24409347599652229,False
LTF (human),ZT12,-0.048514068975029676,-0.2600127117502769,0.25279542637260116,False
LTF (human),ZT18,-0.0425075814072079,-0.24348440926655643,0.20423012573689944,False
SREBF1 (human),ZT0,-0.1768731052486305,-0.36401884447314864,-0.02981539399253942,True
SREBF1 (human),ZT6,0.09784853148656338,-0.0950013508014322,0.33947629761071535,False
SREBF1 (human),ZT12,-0.13750198815868706,-0.3054185064025753,0.01771521090338308,False
SREBF1 (human),ZT18,0.09974946513475152,-0.1262156470106204,0.33150536265457753,False
SPI1 (human),ZT0,-0.26666573501050306,-0.5695484904349037,-0.002936682065141816,True
SPI1 (human),ZT6,-0.0010383219960728844,-0.22322230332030568,0.27389673320139796,False
SPI1 (human),ZT12,-0.06816101030244325,-0.3463990330584418,0.29733424902694605,False
SPI1 (human),ZT18,-0.11525299601779058,-0.41299928366741606,0.18282256668321692,False
ESR1 (human),ZT0,-0.23118588673133447,-0.48368074939289013,-0.00011826137199163079,True
ESR1 (human),ZT6,0.029440962103164173,-0.19060990575358078,0.2785095776554181,False
ESR1 (human),ZT12,-0.014648587623738758,-0.23972516098641358,0.2190460932624093,False
ESR1 (human),ZT18,0.020702114894936258,-0.1846448971439013,0.19583580224197938,False
YY1 (human),ZT0,-0.15059447042593477,-0.29381641842801054,-0.008719785057438484,True
YY1 (human),ZT6,0.10454041377211994,-0.04191401286170279,0.21999346880202186,False
YY1 (human),ZT12,0.09078361443473247,-0.05169779277210628,0.2084568595177024,False
YY1 (human),ZT18,0.08876682715064668,-0.055388939864295286,0.2661648951561301,False
CBEPA (mouse),ZT0,-0.2607411904921356,-0.5407590357341872,-0.026487196654424464,True
CBEPA (mouse),ZT6,-0.012602502291758471,-0.3032903375597085,0.18911829339792233,False
CBEPA (mouse),ZT12,-0.03058924226288426,-0.2532072264723044,0.23917604794132793,False
CBEPA (mouse),ZT18,-0.15039504132957998,-0.4046660405085908,0.10231565351378741,False
GATA2 (human),ZT0,-0.16855358425251066,-0.27100761716180477,-0.036630427785874796,True
GATA2 (human),ZT6,0.03182321313981729,-0.06085371465789712,0.12501984067934077,False
GATA2 (human),ZT12,0.056620841276649736,-0.04676648920340707,0.1518070988364786,False
GATA2 (human),ZT18,0.067414860185511,-0.05533775467251012,0.18895169504844328,False
FOXC1 (human),ZT0,-0.16182082748980472,-0.24848625550020434,-0.0663941100822247,True
FOXC1 (human),ZT6,0.005352507917422597,-0.0692660913883472,0.08783405562440313,False
FOXC1 (human),ZT12,0.054724417722323865,-0.055919554731786406,0.16305963555191463,False
FOXC1 (human),ZT18,0.04653867798454661,-0.04613762229751059,0.15504222163411568,False
