gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
FOXJ1 (human),ZT0 - ZT6,-0.215983,-0.645548,0.130619,False
FOXJ1 (human),ZT0 - ZT12,-0.272822,-0.726943,0.189679,False
FOXJ1 (human),ZT0 - ZT18,-0.439184,-0.744517,-0.062482,True
FOXJ1 (human),ZT6 - ZT12,-0.056839,-0.379338,0.354976,False
FOXJ1 (human),ZT6 - ZT18,-0.223201,-0.520378,0.118064,False
FOXJ1 (human),ZT12 - ZT18,-0.166362,-0.567569,0.264826,False
TEAD2 (mouse),ZT0 - ZT6,-0.380577,-0.700495,-0.023379,True
TEAD2 (mouse),ZT0 - ZT12,-0.436394,-0.681496,-0.043181,True
TEAD2 (mouse),ZT0 - ZT18,-0.142357,-0.422325,0.198211,False
TEAD2 (mouse),ZT6 - ZT12,-0.055817,-0.261014,0.181634,False
TEAD2 (mouse),ZT6 - ZT18,0.23822,0.04357,0.479041,True
TEAD2 (mouse),ZT12 - ZT18,0.294037,0.088465,0.507072,True
APEX1 (human),ZT0 - ZT6,-0.094305,-0.412071,0.220899,False
APEX1 (human),ZT0 - ZT12,-0.332389,-0.727862,0.037114,False
APEX1 (human),ZT0 - ZT18,0.102782,-0.335864,0.425821,False
APEX1 (human),ZT6 - ZT12,-0.238084,-0.593647,0.07426,False
APEX1 (human),ZT6 - ZT18,0.197087,-0.137359,0.480093,False
APEX1 (human),ZT12 - ZT18,0.435171,0.11581,0.724455,True
ETV4 (mouse),ZT0 - ZT6,-0.363441,-0.683587,-0.008689,True
ETV4 (mouse),ZT0 - ZT12,-0.434299,-0.825287,-0.112161,True
ETV4 (mouse),ZT0 - ZT18,-0.288078,-0.699093,0.048292,False
ETV4 (mouse),ZT6 - ZT12,-0.070858,-0.285122,0.1937,False
ETV4 (mouse),ZT6 - ZT18,0.075363,-0.187514,0.341054,False
ETV4 (mouse),ZT12 - ZT18,0.146221,-0.153143,0.404116,False
KLF11 (human),ZT0 - ZT6,-0.43409,-0.761655,-0.045026,True
KLF11 (human),ZT0 - ZT12,-0.301502,-0.601996,0.024987,False
KLF11 (human),ZT0 - ZT18,-0.194361,-0.496737,0.058484,False
KLF11 (human),ZT6 - ZT12,0.132588,-0.185517,0.444213,False
KLF11 (human),ZT6 - ZT18,0.239729,-0.060293,0.495715,False
KLF11 (human),ZT12 - ZT18,0.107141,-0.224029,0.3874,False
FOS (mouse),ZT0 - ZT6,-0.434065,-0.800265,-0.119734,True
FOS (mouse),ZT0 - ZT12,-0.394808,-0.788187,-0.032866,True
FOS (mouse),ZT0 - ZT18,-0.330308,-0.717268,0.031392,False
FOS (mouse),ZT6 - ZT12,0.039257,-0.253048,0.384507,False
FOS (mouse),ZT6 - ZT18,0.103756,-0.203662,0.400629,False
FOS (mouse),ZT12 - ZT18,0.064499,-0.270379,0.38543,False
NFKB1 (human),ZT0 - ZT6,-0.166499,-0.418538,0.058637,False
NFKB1 (human),ZT0 - ZT12,-0.380468,-0.598181,-0.16099,True
NFKB1 (human),ZT0 - ZT18,-0.418985,-0.602958,-0.183808,True
NFKB1 (human),ZT6 - ZT12,-0.213969,-0.39006,-0.005283,True
NFKB1 (human),ZT6 - ZT18,-0.252486,-0.490329,-0.039859,True
NFKB1 (human),ZT12 - ZT18,-0.038517,-0.210919,0.202972,False
MIR138 (human),ZT0 - ZT6,-0.418829,-0.820724,-0.068205,True
MIR138 (human),ZT0 - ZT12,-0.412212,-0.92662,0.021567,False
MIR138 (human),ZT0 - ZT18,-0.210608,-0.603858,0.142831,False
MIR138 (human),ZT6 - ZT12,0.006617,-0.321918,0.378686,False
MIR138 (human),ZT6 - ZT18,0.208221,-0.072389,0.488571,False
MIR138 (human),ZT12 - ZT18,0.201603,-0.133823,0.536885,False
JUN (human),ZT0 - ZT6,-0.259115,-0.48983,0.031724,False
JUN (human),ZT0 - ZT12,-0.234793,-0.438459,-0.006677,True
JUN (human),ZT0 - ZT18,-0.416645,-0.623313,-0.082343,True
JUN (human),ZT6 - ZT12,0.024321,-0.226881,0.246259,False
JUN (human),ZT6 - ZT18,-0.15753,-0.423536,0.096836,False
JUN (human),ZT12 - ZT18,-0.181851,-0.393813,0.050808,False
CBEPB (human),ZT0 - ZT6,0.132072,-0.169653,0.42404,False
CBEPB (human),ZT0 - ZT12,0.033362,-0.213837,0.279163,False
CBEPB (human),ZT0 - ZT18,-0.281161,-0.586803,-0.029984,True
CBEPB (human),ZT6 - ZT12,-0.098709,-0.369136,0.163633,False
CBEPB (human),ZT6 - ZT18,-0.413233,-0.646815,-0.192447,True
CBEPB (human),ZT12 - ZT18,-0.314524,-0.564956,-0.06927,True
ARNT (human),ZT0 - ZT6,-0.082752,-0.39036,0.207428,False
ARNT (human),ZT0 - ZT12,-0.340083,-0.642748,0.02754,False
ARNT (human),ZT0 - ZT18,-0.408949,-0.761037,-0.086031,True
ARNT (human),ZT6 - ZT12,-0.257331,-0.671515,0.047585,False
ARNT (human),ZT6 - ZT18,-0.326197,-0.637298,0.045493,False
ARNT (human),ZT12 - ZT18,-0.068866,-0.399153,0.303673,False
MZF1 (human),ZT0 - ZT6,0.101675,-0.140694,0.487399,False
MZF1 (human),ZT0 - ZT12,-0.183234,-0.53271,0.185279,False
MZF1 (human),ZT0 - ZT18,-0.305674,-0.590951,0.107687,False
MZF1 (human),ZT6 - ZT12,-0.284909,-0.571811,-0.028494,True
MZF1 (human),ZT6 - ZT18,-0.407349,-0.695269,-0.109738,True
MZF1 (human),ZT12 - ZT18,-0.12244,-0.496567,0.115604,False
PLAU (human),ZT0 - ZT6,0.090812,-0.310438,0.572897,False
PLAU (human),ZT0 - ZT12,-0.313246,-0.680494,0.037759,False
PLAU (human),ZT0 - ZT18,-0.261675,-0.742279,0.231423,False
PLAU (human),ZT6 - ZT12,-0.404057,-0.709524,-0.059287,True
PLAU (human),ZT6 - ZT18,-0.352487,-0.740287,-0.020837,True
PLAU (human),ZT12 - ZT18,0.05157,-0.25361,0.34545,False
SAMD9L (human),ZT0 - ZT6,0.402441,0.056865,0.792005,True
SAMD9L (human),ZT0 - ZT12,0.337153,0.03782,0.657098,True
SAMD9L (human),ZT0 - ZT18,0.25388,-0.052125,0.566276,False
SAMD9L (human),ZT6 - ZT12,-0.065288,-0.377942,0.300235,False
SAMD9L (human),ZT6 - ZT18,-0.14856,-0.406664,0.141595,False
SAMD9L (human),ZT12 - ZT18,-0.083272,-0.354678,0.139037,False
LTF (human),ZT0 - ZT6,-0.198182,-0.616053,0.225245,False
LTF (human),ZT0 - ZT12,-0.395569,-0.687344,-0.013415,True
LTF (human),ZT0 - ZT18,-0.372233,-0.655383,0.036126,False
LTF (human),ZT6 - ZT12,-0.197387,-0.603256,0.168687,False
LTF (human),ZT6 - ZT18,-0.174051,-0.574141,0.179815,False
LTF (human),ZT12 - ZT18,0.023336,-0.226711,0.352022,False
STAT5B (human),ZT0 - ZT6,0.366277,-0.077881,0.82813,False
STAT5B (human),ZT0 - ZT12,0.391023,0.005902,0.793473,True
STAT5B (human),ZT0 - ZT18,0.126836,-0.425393,0.498359,False
STAT5B (human),ZT6 - ZT12,0.024746,-0.472874,0.48934,False
STAT5B (human),ZT6 - ZT18,-0.239441,-0.59298,0.298556,False
STAT5B (human),ZT12 - ZT18,-0.264187,-0.601593,0.12445,False
UBTF (human),ZT0 - ZT6,-0.269648,-0.573005,0.050305,False
UBTF (human),ZT0 - ZT12,-0.390964,-0.662768,-0.004778,True
UBTF (human),ZT0 - ZT18,-0.345867,-0.699213,0.032456,False
UBTF (human),ZT6 - ZT12,-0.121316,-0.482736,0.288322,False
UBTF (human),ZT6 - ZT18,-0.076219,-0.477828,0.208332,False
UBTF (human),ZT12 - ZT18,0.045097,-0.330412,0.413971,False
NFYA (human),ZT0 - ZT6,-0.254308,-0.519146,0.03688,False
NFYA (human),ZT0 - ZT12,-0.338018,-0.652119,-0.100871,True
NFYA (human),ZT0 - ZT18,-0.387143,-0.601592,-0.185099,True
NFYA (human),ZT6 - ZT12,-0.08371,-0.33325,0.15782,False
NFYA (human),ZT6 - ZT18,-0.132836,-0.365453,0.157208,False
NFYA (human),ZT12 - ZT18,-0.049125,-0.270694,0.183344,False
MYOD1 (mouse),ZT0 - ZT6,-0.382679,-0.710905,-0.093397,True
MYOD1 (mouse),ZT0 - ZT12,-0.386385,-0.784567,-0.012192,True
MYOD1 (mouse),ZT0 - ZT18,-0.369941,-0.744902,-0.032823,True
MYOD1 (mouse),ZT6 - ZT12,-0.003706,-0.371582,0.388809,False
MYOD1 (mouse),ZT6 - ZT18,0.012738,-0.283456,0.271921,False
MYOD1 (mouse),ZT12 - ZT18,0.016444,-0.301836,0.43392,False
FOS (human),ZT0 - ZT6,-0.338914,-0.677567,0.047415,False
FOS (human),ZT0 - ZT12,-0.3851,-0.68846,-0.00163,True
FOS (human),ZT0 - ZT18,-0.31723,-0.607631,0.065539,False
FOS (human),ZT6 - ZT12,-0.046186,-0.369406,0.259226,False
FOS (human),ZT6 - ZT18,0.021684,-0.222254,0.340416,False
FOS (human),ZT12 - ZT18,0.067869,-0.313596,0.34513,False
NFKB1 (mouse),ZT0 - ZT6,-0.251671,-0.446827,-0.05223,True
NFKB1 (mouse),ZT0 - ZT12,-0.384388,-0.609384,-0.178825,True
NFKB1 (mouse),ZT0 - ZT18,-0.085928,-0.328889,0.109199,False
NFKB1 (mouse),ZT6 - ZT12,-0.132718,-0.336531,0.095097,False
NFKB1 (mouse),ZT6 - ZT18,0.165743,-0.038952,0.383522,False
NFKB1 (mouse),ZT12 - ZT18,0.298461,0.042342,0.498368,True
LEF1 (human),ZT0 - ZT6,-0.170902,-0.366634,0.040524,False
LEF1 (human),ZT0 - ZT12,-0.383421,-0.561747,-0.167768,True
LEF1 (human),ZT0 - ZT18,-0.238764,-0.482531,-0.013581,True
LEF1 (human),ZT6 - ZT12,-0.212518,-0.38762,-0.031626,True
LEF1 (human),ZT6 - ZT18,-0.067861,-0.296445,0.102394,False
LEF1 (human),ZT12 - ZT18,0.144657,-0.020011,0.328449,False
MAPK14 (human),ZT0 - ZT6,-0.159733,-0.464192,0.286086,False
MAPK14 (human),ZT0 - ZT12,-0.164219,-0.586205,0.208306,False
MAPK14 (human),ZT0 - ZT18,0.219175,-0.270127,0.69953,False
MAPK14 (human),ZT6 - ZT12,-0.004486,-0.373422,0.444881,False
MAPK14 (human),ZT6 - ZT18,0.378908,-0.056436,0.649659,False
MAPK14 (human),ZT12 - ZT18,0.383394,0.031612,0.758866,True
SP1 (mouse),ZT0 - ZT6,-0.291133,-0.636853,-0.040132,True
SP1 (mouse),ZT0 - ZT12,-0.38087,-0.663595,-0.094459,True
SP1 (mouse),ZT0 - ZT18,-0.039082,-0.292386,0.259855,False
SP1 (mouse),ZT6 - ZT12,-0.089737,-0.383542,0.249507,False
SP1 (mouse),ZT6 - ZT18,0.252051,0.008083,0.556021,True
SP1 (mouse),ZT12 - ZT18,0.341788,0.121266,0.562983,True
ESR1 (human),ZT0 - ZT6,-0.262457,-0.602761,0.060458,False
ESR1 (human),ZT0 - ZT12,-0.374494,-0.748542,-0.10061,True
ESR1 (human),ZT0 - ZT18,-0.206882,-0.524142,0.108747,False
ESR1 (human),ZT6 - ZT12,-0.112037,-0.413219,0.161855,False
ESR1 (human),ZT6 - ZT18,0.055576,-0.213183,0.395068,False
ESR1 (human),ZT12 - ZT18,0.167612,-0.126456,0.433563,False
STAT5B (mouse),ZT0 - ZT6,-0.304452,-0.647877,0.071417,False
STAT5B (mouse),ZT0 - ZT12,-0.352279,-0.784754,0.078577,False
STAT5B (mouse),ZT0 - ZT18,-0.373908,-0.805572,-0.032773,True
STAT5B (mouse),ZT6 - ZT12,-0.047827,-0.518211,0.310088,False
STAT5B (mouse),ZT6 - ZT18,-0.069455,-0.394975,0.2185,False
STAT5B (mouse),ZT12 - ZT18,-0.021628,-0.395345,0.345727,False
FOXA1 (human),ZT0 - ZT6,-0.176168,-0.497709,0.215238,False
FOXA1 (human),ZT0 - ZT12,-0.370958,-0.82201,0.049508,False
FOXA1 (human),ZT0 - ZT18,-0.029216,-0.496027,0.456782,False
FOXA1 (human),ZT6 - ZT12,-0.19479,-0.613507,0.164718,False
FOXA1 (human),ZT6 - ZT18,0.146951,-0.234615,0.484513,False
FOXA1 (human),ZT12 - ZT18,0.341741,0.001267,0.724127,True
PITX2 (human),ZT0 - ZT6,-0.287959,-0.559407,-0.04198,True
PITX2 (human),ZT0 - ZT12,-0.33954,-0.595625,-0.055219,True
PITX2 (human),ZT0 - ZT18,-0.370247,-0.586159,-0.112707,True
PITX2 (human),ZT6 - ZT12,-0.051581,-0.297426,0.21593,False
PITX2 (human),ZT6 - ZT18,-0.082288,-0.247279,0.117197,False
PITX2 (human),ZT12 - ZT18,-0.030707,-0.260709,0.179767,False
GATA3 (human),ZT0 - ZT6,-0.209904,-0.498791,0.078936,False
GATA3 (human),ZT0 - ZT12,-0.369227,-0.641307,-0.081914,True
GATA3 (human),ZT0 - ZT18,-0.29016,-0.567143,0.005574,False
GATA3 (human),ZT6 - ZT12,-0.159323,-0.473235,0.053203,False
GATA3 (human),ZT6 - ZT18,-0.080256,-0.376638,0.151952,False
GATA3 (human),ZT12 - ZT18,0.079066,-0.195765,0.357984,False
CBEPA (mouse),ZT0 - ZT6,-0.294194,-0.662951,0.005474,False
CBEPA (mouse),ZT0 - ZT12,-0.367537,-0.780356,-0.020424,True
CBEPA (mouse),ZT0 - ZT18,-0.26875,-0.604147,0.138652,False
CBEPA (mouse),ZT6 - ZT12,-0.073344,-0.340793,0.159835,False
CBEPA (mouse),ZT6 - ZT18,0.025444,-0.258556,0.331482,False
CBEPA (mouse),ZT12 - ZT18,0.098788,-0.223577,0.469601,False
RUNX1 (human),ZT0 - ZT6,-0.186514,-0.455626,0.016877,False
RUNX1 (human),ZT0 - ZT12,-0.274196,-0.553529,-0.020572,True
RUNX1 (human),ZT0 - ZT18,-0.367416,-0.601764,-0.177489,True
RUNX1 (human),ZT6 - ZT12,-0.087681,-0.316078,0.166722,False
RUNX1 (human),ZT6 - ZT18,-0.180901,-0.398458,0.001636,False
RUNX1 (human),ZT12 - ZT18,-0.09322,-0.348763,0.119264,False
HINFP (human),ZT0 - ZT6,-0.167496,-0.360008,0.071451,False
HINFP (human),ZT0 - ZT12,-0.362729,-0.576446,-0.117541,True
HINFP (human),ZT0 - ZT18,-0.202035,-0.440712,0.053761,False
HINFP (human),ZT6 - ZT12,-0.195233,-0.42357,-0.011538,True
HINFP (human),ZT6 - ZT18,-0.034538,-0.191471,0.140347,False
HINFP (human),ZT12 - ZT18,0.160694,-0.049306,0.397596,False
NR5A2 (mouse),ZT0 - ZT6,-0.208897,-0.534388,0.232802,False
NR5A2 (mouse),ZT0 - ZT12,-0.362125,-0.692619,-0.018391,True
NR5A2 (mouse),ZT0 - ZT18,-0.201507,-0.622114,0.135085,False
NR5A2 (mouse),ZT6 - ZT12,-0.153229,-0.481959,0.264735,False
NR5A2 (mouse),ZT6 - ZT18,0.00739,-0.416488,0.39563,False
NR5A2 (mouse),ZT12 - ZT18,0.160618,-0.224653,0.519329,False
SMAD4 (human),ZT0 - ZT6,-0.190286,-0.555981,0.221151,False
SMAD4 (human),ZT0 - ZT12,-0.052171,-0.424952,0.275823,False
SMAD4 (human),ZT0 - ZT18,-0.356262,-0.724807,-0.086746,True
SMAD4 (human),ZT6 - ZT12,0.138115,-0.187021,0.424038,False
SMAD4 (human),ZT6 - ZT18,-0.165976,-0.423114,0.185496,False
SMAD4 (human),ZT12 - ZT18,-0.304091,-0.575402,0.021247,False
CBEPB (mouse),ZT0 - ZT6,-0.256349,-0.491401,-0.00181,True
CBEPB (mouse),ZT0 - ZT12,-0.331871,-0.564381,-0.015393,True
CBEPB (mouse),ZT0 - ZT18,-0.26399,-0.582197,-0.019242,True
CBEPB (mouse),ZT6 - ZT12,-0.075522,-0.300509,0.14461,False
CBEPB (mouse),ZT6 - ZT18,-0.00764,-0.213937,0.186711,False
CBEPB (mouse),ZT12 - ZT18,0.067881,-0.104321,0.302573,False
USF2 (human),ZT0 - ZT6,-0.200118,-0.457635,0.003352,False
USF2 (human),ZT0 - ZT12,-0.330392,-0.568746,-0.126091,True
USF2 (human),ZT0 - ZT18,-0.238082,-0.544232,0.013675,False
USF2 (human),ZT6 - ZT12,-0.130273,-0.324926,0.044791,False
USF2 (human),ZT6 - ZT18,-0.037964,-0.247772,0.195485,False
USF2 (human),ZT12 - ZT18,0.092309,-0.11203,0.251909,False
SRF (human),ZT0 - ZT6,-0.046415,-0.343979,0.159191,False
SRF (human),ZT0 - ZT12,-0.18403,-0.419685,0.024393,False
SRF (human),ZT0 - ZT18,-0.323194,-0.561221,-0.13627,True
SRF (human),ZT6 - ZT12,-0.137614,-0.309195,0.087878,False
SRF (human),ZT6 - ZT18,-0.276779,-0.474081,-0.017402,True
SRF (human),ZT12 - ZT18,-0.139165,-0.406801,0.086894,False
TFAP2A (mouse),ZT0 - ZT6,0.091502,-0.128755,0.332542,False
TFAP2A (mouse),ZT0 - ZT12,-0.105227,-0.389724,0.167118,False
TFAP2A (mouse),ZT0 - ZT18,-0.23147,-0.501998,0.045019,False
TFAP2A (mouse),ZT6 - ZT12,-0.196729,-0.404582,0.109789,False
TFAP2A (mouse),ZT6 - ZT18,-0.322973,-0.579088,-0.035547,True
TFAP2A (mouse),ZT12 - ZT18,-0.126243,-0.346228,0.146218,False
RBPJ (mouse),ZT0 - ZT6,0.043569,-0.252112,0.372225,False
RBPJ (mouse),ZT0 - ZT12,-0.206835,-0.488489,0.10602,False
RBPJ (mouse),ZT0 - ZT18,-0.277632,-0.588252,0.000867,False
RBPJ (mouse),ZT6 - ZT12,-0.250404,-0.564268,-0.018997,True
RBPJ (mouse),ZT6 - ZT18,-0.321201,-0.600776,-0.031589,True
RBPJ (mouse),ZT12 - ZT18,-0.070797,-0.273628,0.133858,False
FOXA1 (mouse),ZT0 - ZT6,0.058105,-0.298809,0.50811,False
FOXA1 (mouse),ZT0 - ZT12,-0.262761,-0.641019,0.111198,False
FOXA1 (mouse),ZT0 - ZT18,-0.239283,-0.544192,0.234343,False
FOXA1 (mouse),ZT6 - ZT12,-0.320866,-0.803315,-0.003563,True
FOXA1 (mouse),ZT6 - ZT18,-0.297388,-0.611053,0.051173,False
FOXA1 (mouse),ZT12 - ZT18,0.023478,-0.32954,0.492267,False
RELA (human),ZT0 - ZT6,-0.148609,-0.374346,0.06666,False
RELA (human),ZT0 - ZT12,-0.298688,-0.501745,-0.010186,True
RELA (human),ZT0 - ZT18,-0.316106,-0.539741,-0.047455,True
RELA (human),ZT6 - ZT12,-0.150079,-0.345115,0.052349,False
RELA (human),ZT6 - ZT18,-0.167497,-0.411584,0.081846,False
RELA (human),ZT12 - ZT18,-0.017418,-0.227791,0.215005,False
THRB (human),ZT0 - ZT6,-0.0918,-0.32993,0.240697,False
THRB (human),ZT0 - ZT12,-0.19612,-0.460363,0.114285,False
THRB (human),ZT0 - ZT18,-0.31201,-0.636129,-0.090193,True
THRB (human),ZT6 - ZT12,-0.104321,-0.446955,0.24325,False
THRB (human),ZT6 - ZT18,-0.220211,-0.455242,0.030629,False
THRB (human),ZT12 - ZT18,-0.11589,-0.4275,0.231222,False
TCF4 (human),ZT0 - ZT6,-0.230897,-0.390539,-0.044778,True
TCF4 (human),ZT0 - ZT12,-0.262852,-0.454202,-0.015359,True
TCF4 (human),ZT0 - ZT18,-0.308559,-0.538599,-0.078443,True
TCF4 (human),ZT6 - ZT12,-0.031955,-0.21972,0.128104,False
TCF4 (human),ZT6 - ZT18,-0.077662,-0.225858,0.083179,False
TCF4 (human),ZT12 - ZT18,-0.045707,-0.26948,0.089805,False
POU2F2 (human),ZT0 - ZT6,0.051992,-0.201524,0.266111,False
POU2F2 (human),ZT0 - ZT12,-0.041104,-0.276326,0.208436,False
POU2F2 (human),ZT0 - ZT18,-0.252173,-0.560638,-0.022726,True
POU2F2 (human),ZT6 - ZT12,-0.093096,-0.411601,0.150705,False
POU2F2 (human),ZT6 - ZT18,-0.304165,-0.623224,-0.045764,True
POU2F2 (human),ZT12 - ZT18,-0.211069,-0.502705,0.067218,False
ELF3 (human),ZT0 - ZT6,-0.021339,-0.405423,0.357466,False
ELF3 (human),ZT0 - ZT12,-0.292533,-0.636068,-0.008459,True
ELF3 (human),ZT0 - ZT18,-0.183215,-0.510983,0.193609,False
ELF3 (human),ZT6 - ZT12,-0.271194,-0.576245,0.09042,False
ELF3 (human),ZT6 - ZT18,-0.161877,-0.52629,0.121214,False
ELF3 (human),ZT12 - ZT18,0.109318,-0.298595,0.423673,False
GATA1 (human),ZT0 - ZT6,-0.095849,-0.348792,0.175723,False
GATA1 (human),ZT0 - ZT12,-0.137804,-0.393325,0.125458,False
GATA1 (human),ZT0 - ZT18,-0.280649,-0.663887,-0.02587,True
GATA1 (human),ZT6 - ZT12,-0.041955,-0.260523,0.174496,False
GATA1 (human),ZT6 - ZT18,-0.1848,-0.456243,0.061028,False
GATA1 (human),ZT12 - ZT18,-0.142845,-0.374906,0.073592,False
PPARG (human),ZT0 - ZT6,-0.191367,-0.4566,0.051505,False
PPARG (human),ZT0 - ZT12,-0.280559,-0.563674,-0.090623,True
PPARG (human),ZT0 - ZT18,-0.22383,-0.461261,0.007644,False
PPARG (human),ZT6 - ZT12,-0.089192,-0.298349,0.156146,False
PPARG (human),ZT6 - ZT18,-0.032463,-0.23443,0.227634,False
PPARG (human),ZT12 - ZT18,0.056729,-0.176281,0.300472,False
GATA2 (human),ZT0 - ZT6,-0.134634,-0.297151,0.059225,False
GATA2 (human),ZT0 - ZT12,-0.18377,-0.364478,0.014381,False
GATA2 (human),ZT0 - ZT18,-0.261174,-0.415926,-0.078891,True
GATA2 (human),ZT6 - ZT12,-0.049136,-0.241005,0.148,False
GATA2 (human),ZT6 - ZT18,-0.12654,-0.26409,0.002491,False
GATA2 (human),ZT12 - ZT18,-0.077404,-0.224355,0.071013,False
YY1 (human),ZT0 - ZT6,-0.18638,-0.422749,0.039533,False
YY1 (human),ZT0 - ZT12,-0.245968,-0.469764,-0.025588,True
YY1 (human),ZT0 - ZT18,-0.203159,-0.443231,0.015257,False
YY1 (human),ZT6 - ZT12,-0.059587,-0.259032,0.123575,False
YY1 (human),ZT6 - ZT18,-0.016779,-0.177853,0.128604,False
YY1 (human),ZT12 - ZT18,0.042809,-0.130017,0.251181,False
FOXC1 (human),ZT0 - ZT6,-0.130092,-0.24507,0.002851,False
FOXC1 (human),ZT0 - ZT12,-0.21754,-0.370562,-0.073198,True
FOXC1 (human),ZT0 - ZT18,-0.223931,-0.354754,-0.081365,True
FOXC1 (human),ZT6 - ZT12,-0.087448,-0.216688,0.062968,False
FOXC1 (human),ZT6 - ZT18,-0.093839,-0.217518,0.033672,False
FOXC1 (human),ZT12 - ZT18,-0.006391,-0.136761,0.126875,False
