gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
YY1 (mouse),ZT0 - ZT6,-0.077678,-0.222379,0.068463,False
YY1 (mouse),ZT0 - ZT12,-0.266134,-0.37916,-0.118681,True
YY1 (mouse),ZT0 - ZT18,-0.180599,-0.305999,-0.059605,True
YY1 (mouse),ZT6 - ZT12,-0.188456,-0.337843,-0.082637,True
YY1 (mouse),ZT6 - ZT18,-0.102921,-0.222432,-0.01135,True
YY1 (mouse),ZT12 - ZT18,0.085535,-0.040041,0.212734,False
FOXO3A (mouse),ZT0 - ZT6,0.024734,-0.232773,0.273896,False
FOXO3A (mouse),ZT0 - ZT12,0.026833,-0.220928,0.33195,False
FOXO3A (mouse),ZT0 - ZT18,-0.23879,-0.4513,-0.028835,True
FOXO3A (mouse),ZT6 - ZT12,0.002099,-0.299562,0.263931,False
FOXO3A (mouse),ZT6 - ZT18,-0.263524,-0.525875,-0.043303,True
FOXO3A (mouse),ZT12 - ZT18,-0.265623,-0.476864,-0.031396,True
FOXF2 (human),ZT0 - ZT6,-0.220819,-0.429323,-0.076091,True
FOXF2 (human),ZT0 - ZT12,-0.221484,-0.430219,-0.0772,True
FOXF2 (human),ZT0 - ZT18,-0.26438,-0.450683,-0.076642,True
FOXF2 (human),ZT6 - ZT12,-0.000665,-0.213469,0.203417,False
FOXF2 (human),ZT6 - ZT18,-0.043561,-0.213075,0.135149,False
FOXF2 (human),ZT12 - ZT18,-0.042896,-0.187041,0.105211,False
NFYA (human),ZT0 - ZT6,-0.079194,-0.173384,0.007845,False
NFYA (human),ZT0 - ZT12,-0.261353,-0.36359,-0.194659,True
NFYA (human),ZT0 - ZT18,-0.189783,-0.273779,-0.108122,True
NFYA (human),ZT6 - ZT12,-0.182159,-0.264409,-0.091062,True
NFYA (human),ZT6 - ZT18,-0.110589,-0.187636,-0.014278,True
NFYA (human),ZT12 - ZT18,0.07157,-0.0159,0.163032,False
NFE2 (human),ZT0 - ZT6,-0.127558,-0.218281,-0.034693,True
NFE2 (human),ZT0 - ZT12,-0.260654,-0.353891,-0.152753,True
NFE2 (human),ZT0 - ZT18,-0.100718,-0.184418,0.000342,False
NFE2 (human),ZT6 - ZT12,-0.133096,-0.20521,-0.060369,True
NFE2 (human),ZT6 - ZT18,0.02684,-0.052129,0.102975,False
NFE2 (human),ZT12 - ZT18,0.159936,0.091153,0.247691,True
TCFAP2A (human),ZT0 - ZT6,-0.178914,-0.285366,-0.054388,True
TCFAP2A (human),ZT0 - ZT12,-0.260424,-0.378333,-0.170136,True
TCFAP2A (human),ZT0 - ZT18,-0.015639,-0.131329,0.115814,False
TCFAP2A (human),ZT6 - ZT12,-0.08151,-0.201633,0.011762,False
TCFAP2A (human),ZT6 - ZT18,0.163275,0.059027,0.27832,True
TCFAP2A (human),ZT12 - ZT18,0.244786,0.146078,0.355918,True
STAT5B (mouse),ZT0 - ZT6,-0.113877,-0.223246,0.011344,False
STAT5B (mouse),ZT0 - ZT12,-0.25958,-0.391406,-0.134852,True
STAT5B (mouse),ZT0 - ZT18,-0.188374,-0.310541,-0.083729,True
STAT5B (mouse),ZT6 - ZT12,-0.145703,-0.279126,-0.012643,True
STAT5B (mouse),ZT6 - ZT18,-0.074498,-0.175841,0.029927,False
STAT5B (mouse),ZT12 - ZT18,0.071205,-0.01586,0.175777,False
Myb (mouse),ZT0 - ZT6,-0.115502,-0.223398,0.041769,False
Myb (mouse),ZT0 - ZT12,-0.259459,-0.360605,-0.07382,True
Myb (mouse),ZT0 - ZT18,-0.135198,-0.253418,0.002946,False
Myb (mouse),ZT6 - ZT12,-0.143956,-0.27423,-0.042505,True
Myb (mouse),ZT6 - ZT18,-0.019696,-0.136419,0.130639,False
Myb (mouse),ZT12 - ZT18,0.12426,0.011905,0.258359,True
ESR1 (human),ZT0 - ZT6,-0.089464,-0.214803,0.027673,False
ESR1 (human),ZT0 - ZT12,-0.255692,-0.354761,-0.133383,True
ESR1 (human),ZT0 - ZT18,-0.258874,-0.37678,-0.135741,True
ESR1 (human),ZT6 - ZT12,-0.166228,-0.278967,-0.033353,True
ESR1 (human),ZT6 - ZT18,-0.16941,-0.261459,-0.091622,True
ESR1 (human),ZT12 - ZT18,-0.003182,-0.137352,0.088303,False
PCBP1 (human),ZT0 - ZT6,-0.140947,-0.24415,-0.029584,True
PCBP1 (human),ZT0 - ZT12,-0.255389,-0.420742,-0.162252,True
PCBP1 (human),ZT0 - ZT18,-0.032452,-0.130891,0.080465,False
PCBP1 (human),ZT6 - ZT12,-0.114442,-0.232562,-0.01867,True
PCBP1 (human),ZT6 - ZT18,0.108495,-0.04795,0.232523,False
PCBP1 (human),ZT12 - ZT18,0.222937,0.095381,0.328389,True
TBX5 (mouse),ZT0 - ZT6,-0.101351,-0.212986,0.025468,False
TBX5 (mouse),ZT0 - ZT12,-0.252967,-0.359178,-0.158615,True
TBX5 (mouse),ZT0 - ZT18,-0.080833,-0.205896,0.051412,False
TBX5 (mouse),ZT6 - ZT12,-0.151616,-0.284095,-0.056209,True
TBX5 (mouse),ZT6 - ZT18,0.020518,-0.084801,0.123459,False
TBX5 (mouse),ZT12 - ZT18,0.172134,0.076916,0.263553,True
POU2F2 (mouse),ZT0 - ZT6,-0.103434,-0.234229,0.054498,False
POU2F2 (mouse),ZT0 - ZT12,-0.252183,-0.407063,-0.10777,True
POU2F2 (mouse),ZT0 - ZT18,-0.168302,-0.298813,-0.045312,True
POU2F2 (mouse),ZT6 - ZT12,-0.14875,-0.264303,-0.025184,True
POU2F2 (mouse),ZT6 - ZT18,-0.064868,-0.201897,0.074566,False
POU2F2 (mouse),ZT12 - ZT18,0.083882,-0.022892,0.20317,False
SREBF1 (mouse),ZT0 - ZT6,-0.033946,-0.157499,0.10443,False
SREBF1 (mouse),ZT0 - ZT12,-0.246815,-0.388032,-0.119948,True
SREBF1 (mouse),ZT0 - ZT18,-0.251858,-0.400059,-0.150992,True
SREBF1 (mouse),ZT6 - ZT12,-0.212869,-0.347154,-0.106731,True
SREBF1 (mouse),ZT6 - ZT18,-0.217911,-0.335954,-0.107892,True
SREBF1 (mouse),ZT12 - ZT18,-0.005042,-0.127846,0.120723,False
FOS (human),ZT0 - ZT6,-0.109688,-0.255196,0.010104,False
FOS (human),ZT0 - ZT12,-0.250404,-0.368122,-0.07502,True
FOS (human),ZT0 - ZT18,-0.088193,-0.221235,0.02694,False
FOS (human),ZT6 - ZT12,-0.140716,-0.294125,0.005215,False
FOS (human),ZT6 - ZT18,0.021495,-0.081203,0.135797,False
FOS (human),ZT12 - ZT18,0.162211,0.026593,0.273321,True
FOXJ1 (human),ZT0 - ZT6,-0.110197,-0.23946,-0.008034,True
FOXJ1 (human),ZT0 - ZT12,-0.250382,-0.392272,-0.138612,True
FOXJ1 (human),ZT0 - ZT18,-0.140588,-0.275017,-0.017108,True
FOXJ1 (human),ZT6 - ZT12,-0.140185,-0.253949,-0.022603,True
FOXJ1 (human),ZT6 - ZT18,-0.030391,-0.145925,0.085505,False
FOXJ1 (human),ZT12 - ZT18,0.109794,-0.02724,0.238829,False
FOXA1 (human),ZT0 - ZT6,-0.01754,-0.154718,0.177247,False
FOXA1 (human),ZT0 - ZT12,-0.250211,-0.387432,-0.129407,True
FOXA1 (human),ZT0 - ZT18,-0.207418,-0.35316,-0.085138,True
FOXA1 (human),ZT6 - ZT12,-0.232671,-0.375712,-0.090019,True
FOXA1 (human),ZT6 - ZT18,-0.189878,-0.369507,-0.056914,True
FOXA1 (human),ZT12 - ZT18,0.042794,-0.069405,0.147104,False
USF2 (human),ZT0 - ZT6,-0.133912,-0.20313,-0.056352,True
USF2 (human),ZT0 - ZT12,-0.248434,-0.34403,-0.163336,True
USF2 (human),ZT0 - ZT18,-0.142339,-0.208026,-0.071102,True
USF2 (human),ZT6 - ZT12,-0.114522,-0.189515,-0.028331,True
USF2 (human),ZT6 - ZT18,-0.008427,-0.087911,0.068955,False
USF2 (human),ZT12 - ZT18,0.106095,0.039417,0.199944,True
TP63 (human),ZT0 - ZT6,-0.063975,-0.239013,0.076367,False
TP63 (human),ZT0 - ZT12,-0.244693,-0.382455,-0.089751,True
TP63 (human),ZT0 - ZT18,-0.166221,-0.32267,-0.0295,True
TP63 (human),ZT6 - ZT12,-0.180717,-0.271906,-0.08191,True
TP63 (human),ZT6 - ZT18,-0.102245,-0.233739,0.018693,False
TP63 (human),ZT12 - ZT18,0.078472,-0.056056,0.191363,False
NFKB1 (human),ZT0 - ZT6,-0.165825,-0.251023,-0.088296,True
NFKB1 (human),ZT0 - ZT12,-0.244069,-0.319868,-0.169896,True
NFKB1 (human),ZT0 - ZT18,-0.135972,-0.205697,-0.048311,True
NFKB1 (human),ZT6 - ZT12,-0.078244,-0.141304,0.017411,False
NFKB1 (human),ZT6 - ZT18,0.029853,-0.070474,0.097697,False
NFKB1 (human),ZT12 - ZT18,0.108096,0.021844,0.204975,True
TEAD4 (human),ZT0 - ZT6,-0.13988,-0.294914,-0.053174,True
TEAD4 (human),ZT0 - ZT12,-0.243713,-0.355813,-0.133659,True
TEAD4 (human),ZT0 - ZT18,-0.043677,-0.142466,0.063333,False
TEAD4 (human),ZT6 - ZT12,-0.103833,-0.208803,0.001473,False
TEAD4 (human),ZT6 - ZT18,0.096202,-0.01538,0.235156,False
TEAD4 (human),ZT12 - ZT18,0.200036,0.077311,0.305246,True
Nkx3-2 (mouse),ZT0 - ZT6,-0.185333,-0.345622,-0.029361,True
Nkx3-2 (mouse),ZT0 - ZT12,-0.243318,-0.390202,-0.054581,True
Nkx3-2 (mouse),ZT0 - ZT18,-0.191273,-0.331611,0.008052,False
Nkx3-2 (mouse),ZT6 - ZT12,-0.057985,-0.188484,0.106108,False
Nkx3-2 (mouse),ZT6 - ZT18,-0.00594,-0.164605,0.166587,False
Nkx3-2 (mouse),ZT12 - ZT18,0.052044,-0.113188,0.192379,False
TCF4 (human),ZT0 - ZT6,-0.089232,-0.169683,0.002514,False
TCF4 (human),ZT0 - ZT12,-0.242216,-0.311056,-0.141534,True
TCF4 (human),ZT0 - ZT18,-0.18087,-0.248072,-0.094503,True
TCF4 (human),ZT6 - ZT12,-0.152984,-0.247029,-0.096717,True
TCF4 (human),ZT6 - ZT18,-0.091638,-0.167501,-0.00484,True
TCF4 (human),ZT12 - ZT18,0.061346,-0.008891,0.137753,False
PLAU (human),ZT0 - ZT6,-0.128814,-0.251727,0.003345,False
PLAU (human),ZT0 - ZT12,-0.23736,-0.365492,-0.112189,True
PLAU (human),ZT0 - ZT18,-0.100981,-0.202179,-0.003363,True
PLAU (human),ZT6 - ZT12,-0.108547,-0.196627,0.001114,False
PLAU (human),ZT6 - ZT18,0.027833,-0.056832,0.14932,False
PLAU (human),ZT12 - ZT18,0.13638,0.021863,0.214361,True
KLF13 (human),ZT0 - ZT6,-0.141524,-0.275582,-0.019974,True
KLF13 (human),ZT0 - ZT12,-0.236782,-0.358766,-0.12115,True
KLF13 (human),ZT0 - ZT18,-0.065786,-0.205935,0.05788,False
KLF13 (human),ZT6 - ZT12,-0.095258,-0.199094,0.006787,False
KLF13 (human),ZT6 - ZT18,0.075738,-0.064564,0.176939,False
KLF13 (human),ZT12 - ZT18,0.170996,0.053988,0.251459,True
HNF1A (human),ZT0 - ZT6,-0.123628,-0.263792,-0.031578,True
HNF1A (human),ZT0 - ZT12,-0.235849,-0.367074,-0.102874,True
HNF1A (human),ZT0 - ZT18,-0.15559,-0.310973,-0.022603,True
HNF1A (human),ZT6 - ZT12,-0.112221,-0.231642,0.011415,False
HNF1A (human),ZT6 - ZT18,-0.031962,-0.118682,0.064986,False
HNF1A (human),ZT12 - ZT18,0.080259,-0.026226,0.16285,False
GFI1 (human),ZT0 - ZT6,-0.115286,-0.281853,0.025346,False
GFI1 (human),ZT0 - ZT12,-0.231707,-0.376452,-0.09992,True
GFI1 (human),ZT0 - ZT18,-0.233993,-0.346628,-0.087873,True
GFI1 (human),ZT6 - ZT12,-0.116421,-0.259434,0.082412,False
GFI1 (human),ZT6 - ZT18,-0.118707,-0.276537,-0.005433,True
GFI1 (human),ZT12 - ZT18,-0.002286,-0.127626,0.165357,False
NR1H3 (human),ZT0 - ZT6,-0.180852,-0.326645,-0.027943,True
NR1H3 (human),ZT0 - ZT12,-0.230635,-0.377742,-0.105535,True
NR1H3 (human),ZT0 - ZT18,-0.188173,-0.31145,-0.07034,True
NR1H3 (human),ZT6 - ZT12,-0.049783,-0.204032,0.050913,False
NR1H3 (human),ZT6 - ZT18,-0.007321,-0.149541,0.096404,False
NR1H3 (human),ZT12 - ZT18,0.042462,-0.077072,0.166273,False
HINFP (human),ZT0 - ZT6,-0.148207,-0.220523,-0.039079,True
HINFP (human),ZT0 - ZT12,-0.229333,-0.320959,-0.149321,True
HINFP (human),ZT0 - ZT18,-0.142994,-0.224034,-0.053778,True
HINFP (human),ZT6 - ZT12,-0.081126,-0.14576,-0.010813,True
HINFP (human),ZT6 - ZT18,0.005213,-0.096529,0.088684,False
HINFP (human),ZT12 - ZT18,0.086339,0.004946,0.147332,True
MIR138 (human),ZT0 - ZT6,-0.180902,-0.291877,-0.033766,True
MIR138 (human),ZT0 - ZT12,-0.2274,-0.37629,-0.101813,True
MIR138 (human),ZT0 - ZT18,-0.136987,-0.2819,-0.023102,True
MIR138 (human),ZT6 - ZT12,-0.046498,-0.174363,0.081492,False
MIR138 (human),ZT6 - ZT18,0.043915,-0.072805,0.159332,False
MIR138 (human),ZT12 - ZT18,0.090412,-0.035541,0.219286,False
GATA3 (human),ZT0 - ZT6,-0.053458,-0.140188,0.048568,False
GATA3 (human),ZT0 - ZT12,-0.226605,-0.32702,-0.130889,True
GATA3 (human),ZT0 - ZT18,-0.149952,-0.246813,-0.035618,True
GATA3 (human),ZT6 - ZT12,-0.173147,-0.268328,-0.068596,True
GATA3 (human),ZT6 - ZT18,-0.096494,-0.195009,0.03495,False
GATA3 (human),ZT12 - ZT18,0.076653,0.005631,0.160407,True
NR3C1 (mouse),ZT0 - ZT6,-0.033948,-0.195137,0.130784,False
NR3C1 (mouse),ZT0 - ZT12,-0.181611,-0.340035,-0.057167,True
NR3C1 (mouse),ZT0 - ZT18,-0.226002,-0.380592,-0.059207,True
NR3C1 (mouse),ZT6 - ZT12,-0.147663,-0.279103,-0.025415,True
NR3C1 (mouse),ZT6 - ZT18,-0.192054,-0.339265,-0.032195,True
NR3C1 (mouse),ZT12 - ZT18,-0.044391,-0.166011,0.087273,False
TFAP2A (human),ZT0 - ZT6,-0.117289,-0.200625,-0.056752,True
TFAP2A (human),ZT0 - ZT12,-0.224121,-0.291194,-0.164999,True
TFAP2A (human),ZT0 - ZT18,-0.079354,-0.173246,-0.023268,True
TFAP2A (human),ZT6 - ZT12,-0.106831,-0.177434,-0.044249,True
TFAP2A (human),ZT6 - ZT18,0.037935,-0.065913,0.109278,False
TFAP2A (human),ZT12 - ZT18,0.144767,0.059646,0.214777,True
GATA1 (human),ZT0 - ZT6,-0.064021,-0.172909,0.025688,False
GATA1 (human),ZT0 - ZT12,-0.222327,-0.319046,-0.147105,True
GATA1 (human),ZT0 - ZT18,-0.191921,-0.282965,-0.092186,True
GATA1 (human),ZT6 - ZT12,-0.158306,-0.239767,-0.054932,True
GATA1 (human),ZT6 - ZT18,-0.1279,-0.21481,-0.050874,True
GATA1 (human),ZT12 - ZT18,0.030406,-0.058402,0.11488,False
JUND (human),ZT0 - ZT6,-0.185321,-0.332663,-0.011125,True
JUND (human),ZT0 - ZT12,-0.219152,-0.360781,-0.094661,True
JUND (human),ZT0 - ZT18,-0.190181,-0.33902,-0.065249,True
JUND (human),ZT6 - ZT12,-0.03383,-0.17013,0.068579,False
JUND (human),ZT6 - ZT18,-0.004859,-0.109247,0.133435,False
JUND (human),ZT12 - ZT18,0.028971,-0.077052,0.1503,False
E2F6 (human),ZT0 - ZT6,-0.066699,-0.210548,0.065246,False
E2F6 (human),ZT0 - ZT12,-0.21668,-0.312324,-0.106868,True
E2F6 (human),ZT0 - ZT18,-0.071008,-0.201192,0.056956,False
E2F6 (human),ZT6 - ZT12,-0.14998,-0.26804,-0.04524,True
E2F6 (human),ZT6 - ZT18,-0.004309,-0.103266,0.12465,False
E2F6 (human),ZT12 - ZT18,0.145671,0.049456,0.257545,True
ELK1 (mouse),ZT0 - ZT6,-0.141664,-0.275341,-0.029507,True
ELK1 (mouse),ZT0 - ZT12,-0.216308,-0.333019,-0.126408,True
ELK1 (mouse),ZT0 - ZT18,-0.185068,-0.310678,-0.065982,True
ELK1 (mouse),ZT6 - ZT12,-0.074644,-0.166852,0.030875,False
ELK1 (mouse),ZT6 - ZT18,-0.043404,-0.1384,0.05127,False
ELK1 (mouse),ZT12 - ZT18,0.03124,-0.090841,0.134044,False
NR5A1 (mouse),ZT0 - ZT6,-0.108907,-0.288413,0.042431,False
NR5A1 (mouse),ZT0 - ZT12,-0.215768,-0.390224,-0.09099,True
NR5A1 (mouse),ZT0 - ZT18,-0.084463,-0.238313,0.077852,False
NR5A1 (mouse),ZT6 - ZT12,-0.106861,-0.262722,0.019781,False
NR5A1 (mouse),ZT6 - ZT18,0.024444,-0.118722,0.134534,False
NR5A1 (mouse),ZT12 - ZT18,0.131306,-0.02636,0.24497,False
ELF3 (human),ZT0 - ZT6,-0.181826,-0.306649,-0.055332,True
ELF3 (human),ZT0 - ZT12,-0.214867,-0.344457,-0.069759,True
ELF3 (human),ZT0 - ZT18,-0.137787,-0.276397,0.001015,False
ELF3 (human),ZT6 - ZT12,-0.033041,-0.147907,0.086219,False
ELF3 (human),ZT6 - ZT18,0.044039,-0.050902,0.165549,False
ELF3 (human),ZT12 - ZT18,0.07708,-0.052685,0.221533,False
Pdx1 (mouse),ZT0 - ZT6,-0.04862,-0.224844,0.158384,False
Pdx1 (mouse),ZT0 - ZT12,-0.094532,-0.252724,0.13607,False
Pdx1 (mouse),ZT0 - ZT18,-0.212395,-0.447534,-0.024316,True
Pdx1 (mouse),ZT6 - ZT12,-0.045912,-0.248409,0.166776,False
Pdx1 (mouse),ZT6 - ZT18,-0.163775,-0.337637,0.037169,False
Pdx1 (mouse),ZT12 - ZT18,-0.117863,-0.318075,0.038194,False
SP3 (mouse),ZT0 - ZT6,-0.075464,-0.191856,0.035271,False
SP3 (mouse),ZT0 - ZT12,-0.198669,-0.303364,-0.091714,True
SP3 (mouse),ZT0 - ZT18,-0.210315,-0.34406,-0.075346,True
SP3 (mouse),ZT6 - ZT12,-0.123205,-0.238668,-0.00442,True
SP3 (mouse),ZT6 - ZT18,-0.134851,-0.281077,-0.029971,True
SP3 (mouse),ZT12 - ZT18,-0.011646,-0.127188,0.099399,False
ETV4 (human),ZT0 - ZT6,-0.147005,-0.277113,-0.038978,True
ETV4 (human),ZT0 - ZT12,-0.208896,-0.321184,-0.085673,True
ETV4 (human),ZT0 - ZT18,-0.099929,-0.22633,0.057887,False
ETV4 (human),ZT6 - ZT12,-0.061891,-0.196108,0.043942,False
ETV4 (human),ZT6 - ZT18,0.047076,-0.080252,0.160762,False
ETV4 (human),ZT12 - ZT18,0.108967,-0.007916,0.222956,False
LTF (human),ZT0 - ZT6,-0.117035,-0.23178,-0.019551,True
LTF (human),ZT0 - ZT12,-0.207049,-0.321582,-0.098775,True
LTF (human),ZT0 - ZT18,-0.145537,-0.271008,-0.022021,True
LTF (human),ZT6 - ZT12,-0.090013,-0.203966,0.015929,False
LTF (human),ZT6 - ZT18,-0.028502,-0.154,0.074165,False
LTF (human),ZT12 - ZT18,0.061511,-0.072355,0.180278,False
TFAP2D (human),ZT0 - ZT6,-0.206223,-0.346741,0.00845,False
TFAP2D (human),ZT0 - ZT12,-0.173618,-0.323587,-0.016585,True
TFAP2D (human),ZT0 - ZT18,-0.202281,-0.356361,-0.046543,True
TFAP2D (human),ZT6 - ZT12,0.032604,-0.145588,0.191297,False
TFAP2D (human),ZT6 - ZT18,0.003942,-0.147433,0.15859,False
TFAP2D (human),ZT12 - ZT18,-0.028663,-0.135845,0.093263,False
UBTF (human),ZT0 - ZT6,-0.094885,-0.185595,0.055423,False
UBTF (human),ZT0 - ZT12,-0.206217,-0.343474,-0.104297,True
UBTF (human),ZT0 - ZT18,-0.155161,-0.29846,-0.068959,True
UBTF (human),ZT6 - ZT12,-0.111332,-0.250237,-0.001318,True
UBTF (human),ZT6 - ZT18,-0.060277,-0.169789,0.04503,False
UBTF (human),ZT12 - ZT18,0.051056,-0.073197,0.189633,False
CREB1 (mouse),ZT0 - ZT6,-0.070918,-0.211249,0.097691,False
CREB1 (mouse),ZT0 - ZT12,-0.205107,-0.350813,-0.043842,True
CREB1 (mouse),ZT0 - ZT18,-0.138413,-0.271215,0.001698,False
CREB1 (mouse),ZT6 - ZT12,-0.134189,-0.266423,0.007778,False
CREB1 (mouse),ZT6 - ZT18,-0.067495,-0.234984,0.068994,False
CREB1 (mouse),ZT12 - ZT18,0.066694,-0.061121,0.21806,False
CACYBP (human),ZT0 - ZT6,-0.194617,-0.310265,-0.068011,True
CACYBP (human),ZT0 - ZT12,-0.20432,-0.315572,-0.103212,True
CACYBP (human),ZT0 - ZT18,-0.063281,-0.192895,0.061256,False
CACYBP (human),ZT6 - ZT12,-0.009703,-0.120813,0.105974,False
CACYBP (human),ZT6 - ZT18,0.131336,-0.028445,0.243558,False
CACYBP (human),ZT12 - ZT18,0.141039,0.037027,0.253916,True
IRF2 (human),ZT0 - ZT6,-0.035172,-0.236909,0.150064,False
IRF2 (human),ZT0 - ZT12,-0.204302,-0.400648,-0.04867,True
IRF2 (human),ZT0 - ZT18,-0.164472,-0.345171,0.019145,False
IRF2 (human),ZT6 - ZT12,-0.16913,-0.329691,-0.046797,True
IRF2 (human),ZT6 - ZT18,-0.1293,-0.314612,-0.004399,True
IRF2 (human),ZT12 - ZT18,0.03983,-0.148021,0.164879,False
RELA (human),ZT0 - ZT6,-0.106892,-0.195227,-0.018867,True
RELA (human),ZT0 - ZT12,-0.202229,-0.280573,-0.115957,True
RELA (human),ZT0 - ZT18,-0.075722,-0.17858,0.010097,False
RELA (human),ZT6 - ZT12,-0.095337,-0.169687,-0.012781,True
RELA (human),ZT6 - ZT18,0.031171,-0.036623,0.121263,False
RELA (human),ZT12 - ZT18,0.126507,0.047467,0.217296,True
HOXA5 (human),ZT0 - ZT6,-0.18747,-0.28227,-0.083644,True
HOXA5 (human),ZT0 - ZT12,-0.197003,-0.289553,-0.093263,True
HOXA5 (human),ZT0 - ZT18,-0.142388,-0.2414,-0.043,True
HOXA5 (human),ZT6 - ZT12,-0.009533,-0.085441,0.076431,False
HOXA5 (human),ZT6 - ZT18,0.045082,-0.036206,0.149984,False
HOXA5 (human),ZT12 - ZT18,0.054615,-0.023437,0.142591,False
CEBPD (human),ZT0 - ZT6,-0.174393,-0.346868,0.009493,False
CEBPD (human),ZT0 - ZT12,-0.077958,-0.255648,0.076618,False
CEBPD (human),ZT0 - ZT18,-0.196198,-0.340296,-0.01074,True
CEBPD (human),ZT6 - ZT12,0.096435,-0.093603,0.255467,False
CEBPD (human),ZT6 - ZT18,-0.021805,-0.164079,0.135712,False
CEBPD (human),ZT12 - ZT18,-0.118241,-0.254505,0.02543,False
PRDM1 (human),ZT0 - ZT6,-0.122544,-0.285,0.012395,False
PRDM1 (human),ZT0 - ZT12,-0.194993,-0.362989,-0.035148,True
PRDM1 (human),ZT0 - ZT18,-0.121021,-0.2766,0.007764,False
PRDM1 (human),ZT6 - ZT12,-0.07245,-0.219052,0.077086,False
PRDM1 (human),ZT6 - ZT18,0.001523,-0.152093,0.14127,False
PRDM1 (human),ZT12 - ZT18,0.073972,-0.056083,0.211754,False
MIB2 (human),ZT0 - ZT6,-0.155743,-0.275647,-0.036036,True
MIB2 (human),ZT0 - ZT12,-0.191505,-0.314989,-0.065815,True
MIB2 (human),ZT0 - ZT18,-0.084795,-0.239575,0.018499,False
MIB2 (human),ZT6 - ZT12,-0.035762,-0.142719,0.100704,False
MIB2 (human),ZT6 - ZT18,0.070948,-0.052256,0.161145,False
MIB2 (human),ZT12 - ZT18,0.10671,0.002094,0.211705,True
SPI1 (mouse),ZT0 - ZT6,-0.137967,-0.257127,-0.019659,True
SPI1 (mouse),ZT0 - ZT12,-0.191427,-0.284898,-0.065178,True
SPI1 (mouse),ZT0 - ZT18,-0.034328,-0.170745,0.079873,False
SPI1 (mouse),ZT6 - ZT12,-0.05346,-0.16421,0.053007,False
SPI1 (mouse),ZT6 - ZT18,0.103638,-0.02192,0.208389,False
SPI1 (mouse),ZT12 - ZT18,0.157099,0.062045,0.26105,True
EGR1 (mouse),ZT0 - ZT6,-0.06636,-0.157345,0.033674,False
EGR1 (mouse),ZT0 - ZT12,-0.190103,-0.291262,-0.083206,True
EGR1 (mouse),ZT0 - ZT18,-0.072239,-0.17396,0.030416,False
EGR1 (mouse),ZT6 - ZT12,-0.123743,-0.231834,-0.022943,True
EGR1 (mouse),ZT6 - ZT18,-0.005879,-0.116879,0.087418,False
EGR1 (mouse),ZT12 - ZT18,0.117864,0.028483,0.211217,True
POU2F1 (human),ZT0 - ZT6,-0.14533,-0.269684,-0.038035,True
POU2F1 (human),ZT0 - ZT12,-0.189544,-0.33452,-0.067046,True
POU2F1 (human),ZT0 - ZT18,-0.109456,-0.220356,0.066296,False
POU2F1 (human),ZT6 - ZT12,-0.044213,-0.178866,0.063399,False
POU2F1 (human),ZT6 - ZT18,0.035874,-0.087905,0.174073,False
POU2F1 (human),ZT12 - ZT18,0.080088,-0.031485,0.220102,False
NFYB (mouse),ZT0 - ZT6,0.005262,-0.106983,0.138224,False
NFYB (mouse),ZT0 - ZT12,-0.134438,-0.238985,-0.007331,True
NFYB (mouse),ZT0 - ZT18,-0.18343,-0.335448,0.001641,False
NFYB (mouse),ZT6 - ZT12,-0.1397,-0.248724,-0.035357,True
NFYB (mouse),ZT6 - ZT18,-0.188692,-0.299233,-0.073604,True
NFYB (mouse),ZT12 - ZT18,-0.048993,-0.168794,0.089943,False
CPEB1 (mouse),ZT0 - ZT6,0.005262,-0.106983,0.138224,False
CPEB1 (mouse),ZT0 - ZT12,-0.134438,-0.238985,-0.007331,True
CPEB1 (mouse),ZT0 - ZT18,-0.18343,-0.335448,0.001641,False
CPEB1 (mouse),ZT6 - ZT12,-0.1397,-0.248724,-0.035357,True
CPEB1 (mouse),ZT6 - ZT18,-0.188692,-0.299233,-0.073604,True
CPEB1 (mouse),ZT12 - ZT18,-0.048993,-0.168794,0.089943,False
MAPK14 (human),ZT0 - ZT6,-0.112504,-0.238921,0.024293,False
MAPK14 (human),ZT0 - ZT12,-0.187098,-0.308363,-0.051784,True
MAPK14 (human),ZT0 - ZT18,-0.163679,-0.316491,-0.029812,True
MAPK14 (human),ZT6 - ZT12,-0.074595,-0.182659,0.057265,False
MAPK14 (human),ZT6 - ZT18,-0.051176,-0.174705,0.081556,False
MAPK14 (human),ZT12 - ZT18,0.023419,-0.099785,0.189586,False
ARNT (human),ZT0 - ZT6,-0.130706,-0.231769,0.006947,False
ARNT (human),ZT0 - ZT12,-0.185029,-0.31046,-0.031466,True
ARNT (human),ZT0 - ZT18,-0.140453,-0.253364,-0.03606,True
ARNT (human),ZT6 - ZT12,-0.054323,-0.150307,0.050584,False
ARNT (human),ZT6 - ZT18,-0.009747,-0.106869,0.077623,False
ARNT (human),ZT12 - ZT18,0.044576,-0.038713,0.141914,False
ZBTB7A (human),ZT0 - ZT6,-0.083932,-0.23219,0.031092,False
ZBTB7A (human),ZT0 - ZT12,-0.184869,-0.330115,-0.063872,True
ZBTB7A (human),ZT0 - ZT18,-0.087343,-0.197207,0.040563,False
ZBTB7A (human),ZT6 - ZT12,-0.100936,-0.216824,0.021513,False
ZBTB7A (human),ZT6 - ZT18,-0.00341,-0.154798,0.125488,False
