gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
IRF8 (mouse),ZT0 - ZT12,0.076415,-0.627835,0.90545,False
IRF8 (mouse),ZT0 - ZT18,-0.448653,-1.05419,0.396434,False
IRF8 (mouse),ZT6 - ZT12,0.756704,0.092614,1.328226,True
IRF8 (mouse),ZT6 - ZT18,0.231636,-0.365567,0.939123,False
IRF8 (mouse),ZT12 - ZT18,-0.525068,-1.313019,0.024982,False
MYB (human),ZT0 - ZT6,0.188051,-0.482946,0.789287,False
MYB (human),ZT0 - ZT12,0.262108,-0.388042,0.896889,False
MYB (human),ZT0 - ZT18,-0.483057,-1.101185,0.19008,False
MYB (human),ZT6 - ZT12,0.074057,-0.560823,0.781315,False
MYB (human),ZT6 - ZT18,-0.671108,-1.274528,-0.055378,True
MYB (human),ZT12 - ZT18,-0.745165,-1.399259,-0.041475,True
ZBTB7A (human),ZT0 - ZT6,-0.066883,-0.715823,0.658888,False
ZBTB7A (human),ZT0 - ZT12,-0.656215,-1.375873,0.026786,False
ZBTB7A (human),ZT0 - ZT18,-0.742719,-1.408143,0.013487,False
ZBTB7A (human),ZT6 - ZT12,-0.589331,-1.295279,0.028326,False
ZBTB7A (human),ZT6 - ZT18,-0.675836,-1.317282,-0.144232,True
ZBTB7A (human),ZT12 - ZT18,-0.086505,-0.815062,0.641344,False
Gata1 (mouse),ZT0 - ZT6,-0.198783,-0.731373,0.51046,False
Gata1 (mouse),ZT0 - ZT12,0.524558,-0.012342,1.135473,False
Gata1 (mouse),ZT0 - ZT18,-0.183832,-0.862099,0.476888,False
Gata1 (mouse),ZT6 - ZT12,0.723341,0.022296,1.234436,True
Gata1 (mouse),ZT6 - ZT18,0.014951,-0.579355,0.779748,False
Gata1 (mouse),ZT12 - ZT18,-0.70839,-1.345045,-0.037144,True
JDP2 (human),ZT0 - ZT6,-0.292315,-1.035406,0.42351,False
JDP2 (human),ZT0 - ZT12,0.430978,-0.116459,0.966915,False
JDP2 (human),ZT0 - ZT18,-0.284587,-0.867099,0.324674,False
JDP2 (human),ZT6 - ZT12,0.723292,0.170739,1.32484,True
JDP2 (human),ZT6 - ZT18,0.007727,-0.524496,0.798886,False
JDP2 (human),ZT12 - ZT18,-0.715565,-1.18942,-0.12573,True
ZBTB16 (human),ZT0 - ZT6,-0.717913,-1.273488,-0.038146,True
ZBTB16 (human),ZT0 - ZT12,-0.359898,-0.986213,0.369646,False
ZBTB16 (human),ZT0 - ZT18,-0.27413,-0.824302,0.341653,False
ZBTB16 (human),ZT6 - ZT12,0.358014,-0.23016,0.855623,False
ZBTB16 (human),ZT6 - ZT18,0.443782,-0.163365,1.009121,False
ZBTB16 (human),ZT12 - ZT18,0.085768,-0.649336,0.703801,False
TBP (mouse),ZT0 - ZT6,0.04648,-0.406903,0.479523,False
TBP (mouse),ZT0 - ZT12,0.4284,0.012702,0.871545,True
TBP (mouse),ZT0 - ZT18,-0.278711,-0.7881,0.095633,False
TBP (mouse),ZT6 - ZT12,0.38192,-0.085618,0.732543,False
TBP (mouse),ZT6 - ZT18,-0.325191,-0.698922,0.142649,False
TBP (mouse),ZT12 - ZT18,-0.707111,-1.076995,-0.329183,True
TBP (human),ZT0 - ZT6,-0.216327,-0.724581,0.332989,False
TBP (human),ZT0 - ZT12,0.400414,-0.045626,0.992662,False
TBP (human),ZT0 - ZT18,-0.298871,-0.859401,0.255373,False
TBP (human),ZT6 - ZT12,0.616741,-0.141144,1.193449,False
TBP (human),ZT6 - ZT18,-0.082544,-0.752265,0.400921,False
TBP (human),ZT12 - ZT18,-0.699284,-1.154887,-0.1714,True
MAPK14 (human),ZT0 - ZT6,-0.109875,-1.108043,0.702234,False
MAPK14 (human),ZT0 - ZT12,0.391886,-0.651591,1.048391,False
MAPK14 (human),ZT0 - ZT18,-0.29403,-1.26304,0.296921,False
MAPK14 (human),ZT6 - ZT12,0.501762,-0.29606,1.207249,False
MAPK14 (human),ZT6 - ZT18,-0.184155,-0.760267,0.848411,False
MAPK14 (human),ZT12 - ZT18,-0.685916,-1.187698,-0.026299,True
JUND (mouse),ZT0 - ZT6,-0.379669,-0.834184,0.155346,False
JUND (mouse),ZT0 - ZT12,0.288864,-0.221213,0.880278,False
JUND (mouse),ZT0 - ZT18,-0.396686,-0.951944,0.073233,False
JUND (mouse),ZT6 - ZT12,0.668534,0.257125,1.033994,True
JUND (mouse),ZT6 - ZT18,-0.017016,-0.362193,0.316496,False
JUND (mouse),ZT12 - ZT18,-0.68555,-1.178304,-0.305595,True
FOXF1 (human),ZT0 - ZT6,-0.675647,-1.152478,0.085509,False
FOXF1 (human),ZT0 - ZT12,-0.071507,-0.594291,0.639478,False
FOXF1 (human),ZT0 - ZT18,-0.259548,-0.751459,0.29796,False
FOXF1 (human),ZT6 - ZT12,0.60414,0.072113,1.005623,True
FOXF1 (human),ZT6 - ZT18,0.416099,-0.007055,0.897003,False
FOXF1 (human),ZT12 - ZT18,-0.188041,-0.71286,0.225783,False
SP3 (mouse),ZT0 - ZT6,-0.033424,-0.784749,0.662706,False
SP3 (mouse),ZT0 - ZT12,0.096128,-0.48526,0.813816,False
SP3 (mouse),ZT0 - ZT18,-0.577436,-1.028486,0.001714,False
SP3 (mouse),ZT6 - ZT12,0.129552,-0.508302,0.834455,False
SP3 (mouse),ZT6 - ZT18,-0.544012,-0.985774,0.052373,False
SP3 (mouse),ZT12 - ZT18,-0.673564,-1.321589,-0.133643,True
PLAU (human),ZT0 - ZT6,-0.113842,-0.683893,0.447557,False
PLAU (human),ZT0 - ZT12,-0.666446,-1.239075,0.151157,False
PLAU (human),ZT0 - ZT18,-0.003608,-0.706024,0.781622,False
PLAU (human),ZT6 - ZT12,-0.552604,-1.147534,0.095911,False
PLAU (human),ZT6 - ZT18,0.110235,-0.507502,0.679528,False
PLAU (human),ZT12 - ZT18,0.662839,0.007793,1.390159,True
TFAP2A (human),ZT0 - ZT6,-0.557849,-1.007134,-0.008899,True
TFAP2A (human),ZT0 - ZT12,-0.625238,-1.036844,-0.278342,True
TFAP2A (human),ZT0 - ZT18,-0.660714,-1.083775,-0.126014,True
TFAP2A (human),ZT6 - ZT12,-0.06739,-0.554326,0.450342,False
TFAP2A (human),ZT6 - ZT18,-0.102865,-0.485519,0.241886,False
TFAP2A (human),ZT12 - ZT18,-0.035475,-0.440675,0.418104,False
TBX5 (mouse),ZT0 - ZT6,-0.504335,-0.953261,0.08172,False
TBX5 (mouse),ZT0 - ZT12,-0.653405,-1.258047,-0.156291,True
TBX5 (mouse),ZT0 - ZT18,-0.505064,-0.972177,0.241506,False
TBX5 (mouse),ZT6 - ZT12,-0.14907,-0.638672,0.407786,False
TBX5 (mouse),ZT6 - ZT18,-0.000729,-0.408808,0.544858,False
TBX5 (mouse),ZT12 - ZT18,0.148341,-0.338286,0.587199,False
TCFAP2A (human),ZT0 - ZT6,-0.193904,-0.887414,0.452154,False
TCFAP2A (human),ZT0 - ZT12,-0.637633,-1.124838,-0.073229,True
TCFAP2A (human),ZT0 - ZT18,-0.643419,-1.204311,0.022337,False
TCFAP2A (human),ZT6 - ZT12,-0.443729,-1.023102,0.177987,False
TCFAP2A (human),ZT6 - ZT18,-0.449516,-1.046442,0.050671,False
TCFAP2A (human),ZT12 - ZT18,-0.005787,-0.59499,0.656769,False
PGR (human),ZT0 - ZT6,-0.555776,-1.074518,-0.024129,True
PGR (human),ZT0 - ZT12,0.007491,-0.357405,0.600302,False
PGR (human),ZT0 - ZT18,-0.632654,-1.117509,-0.094529,True
PGR (human),ZT6 - ZT12,0.563266,0.182983,1.070958,True
PGR (human),ZT6 - ZT18,-0.076878,-0.464207,0.330412,False
PGR (human),ZT12 - ZT18,-0.640144,-1.06439,-0.234343,True
HNF4A (human),ZT0 - ZT6,-0.611621,-0.954257,-0.086142,True
HNF4A (human),ZT0 - ZT12,-0.032058,-0.607954,0.446558,False
HNF4A (human),ZT0 - ZT18,-0.046208,-0.614027,0.420157,False
HNF4A (human),ZT6 - ZT12,0.579563,0.045427,1.052994,True
HNF4A (human),ZT6 - ZT18,0.565413,-0.028877,0.981727,False
HNF4A (human),ZT12 - ZT18,-0.01415,-0.545302,0.606481,False
THRB (human),ZT0 - ZT6,-0.137792,-0.594155,0.463511,False
THRB (human),ZT0 - ZT12,-0.46344,-0.897323,0.072892,False
THRB (human),ZT0 - ZT18,-0.586801,-1.119055,-0.130842,True
THRB (human),ZT6 - ZT12,-0.325647,-0.793859,0.23442,False
THRB (human),ZT6 - ZT18,-0.449009,-1.076195,0.108958,False
THRB (human),ZT12 - ZT18,-0.123361,-0.682519,0.353847,False
NFIA (human),ZT0 - ZT6,-0.577201,-1.17054,-0.167936,True
NFIA (human),ZT0 - ZT12,-0.035757,-0.659243,0.627284,False
NFIA (human),ZT0 - ZT18,-0.527749,-1.036577,-0.048964,True
NFIA (human),ZT6 - ZT12,0.541444,0.103724,1.014983,True
NFIA (human),ZT6 - ZT18,0.049452,-0.480923,0.493405,False
NFIA (human),ZT12 - ZT18,-0.491992,-0.989158,-0.00793,True
NR3C1 (human),ZT0 - ZT6,-0.199821,-0.710612,0.283424,False
NR3C1 (human),ZT0 - ZT12,0.358139,-0.207442,0.918104,False
NR3C1 (human),ZT0 - ZT18,-0.213825,-0.896501,0.459535,False
NR3C1 (human),ZT6 - ZT12,0.557959,0.086793,1.024764,True
NR3C1 (human),ZT6 - ZT18,-0.014004,-0.530496,0.440955,False
NR3C1 (human),ZT12 - ZT18,-0.571963,-1.172415,-0.066805,True
RELA (human),ZT0 - ZT6,-0.175596,-0.692056,0.267065,False
RELA (human),ZT0 - ZT12,-0.569476,-0.958887,-0.176551,True
RELA (human),ZT0 - ZT18,-0.268494,-0.729616,0.240445,False
RELA (human),ZT6 - ZT12,-0.39388,-0.830329,-0.039673,True
RELA (human),ZT6 - ZT18,-0.092899,-0.550312,0.279133,False
RELA (human),ZT12 - ZT18,0.300982,-0.159153,0.67744,False
NR5A2 (mouse),ZT0 - ZT6,-0.264221,-0.940509,0.142788,False
NR5A2 (mouse),ZT0 - ZT12,0.273175,-0.229526,0.693003,False
NR5A2 (mouse),ZT0 - ZT18,-0.291905,-0.642008,0.104556,False
NR5A2 (mouse),ZT6 - ZT12,0.537396,0.068469,0.933157,True
NR5A2 (mouse),ZT6 - ZT18,-0.027684,-0.406213,0.473878,False
NR5A2 (mouse),ZT12 - ZT18,-0.56508,-0.965209,-0.059774,True
IKZF1 (mouse),ZT0 - ZT6,-0.560308,-1.023008,-0.021025,True
IKZF1 (mouse),ZT0 - ZT12,-0.080291,-0.632276,0.630484,False
IKZF1 (mouse),ZT0 - ZT18,-0.129666,-0.735461,0.428897,False
IKZF1 (mouse),ZT6 - ZT12,0.480016,0.022217,0.990608,True
IKZF1 (mouse),ZT6 - ZT18,0.430642,-0.020203,1.072525,False
IKZF1 (mouse),ZT12 - ZT18,-0.049375,-0.695469,0.588399,False
TCF4 (human),ZT0 - ZT6,-0.557495,-0.895851,-0.10387,True
TCF4 (human),ZT0 - ZT12,-0.197428,-0.578118,0.250592,False
TCF4 (human),ZT0 - ZT18,-0.435304,-0.802673,-0.010236,True
TCF4 (human),ZT6 - ZT12,0.360067,0.03151,0.767087,True
TCF4 (human),ZT6 - ZT18,0.122191,-0.190552,0.56412,False
TCF4 (human),ZT12 - ZT18,-0.237876,-0.685915,0.136091,False
SNAI2 (human),ZT0 - ZT6,-0.204492,-0.838235,0.359593,False
SNAI2 (human),ZT0 - ZT12,-0.551426,-1.144202,-0.020851,True
SNAI2 (human),ZT0 - ZT18,-0.455931,-1.155747,0.06436,False
SNAI2 (human),ZT6 - ZT12,-0.346934,-0.966569,0.242033,False
SNAI2 (human),ZT6 - ZT18,-0.251439,-0.867705,0.370566,False
SNAI2 (human),ZT12 - ZT18,0.095495,-0.627981,0.915615,False
SNAI1 (human),ZT0 - ZT6,-0.204492,-0.838235,0.359593,False
SNAI1 (human),ZT0 - ZT12,-0.551426,-1.144202,-0.020851,True
SNAI1 (human),ZT0 - ZT18,-0.455931,-1.155747,0.06436,False
SNAI1 (human),ZT6 - ZT12,-0.346934,-0.966569,0.242033,False
SNAI1 (human),ZT6 - ZT18,-0.251439,-0.867705,0.370566,False
SNAI1 (human),ZT12 - ZT18,0.095495,-0.627981,0.915615,False
TCF3 (human),ZT0 - ZT6,-0.204492,-0.838235,0.359593,False
TCF3 (human),ZT0 - ZT12,-0.551426,-1.144202,-0.020851,True
TCF3 (human),ZT0 - ZT18,-0.455931,-1.155747,0.06436,False
TCF3 (human),ZT6 - ZT12,-0.346934,-0.966569,0.242033,False
TCF3 (human),ZT6 - ZT18,-0.251439,-0.867705,0.370566,False
TCF3 (human),ZT12 - ZT18,0.095495,-0.627981,0.915615,False
RUNX2 (human),ZT0 - ZT6,-0.541288,-1.136295,0.023952,False
RUNX2 (human),ZT0 - ZT12,-0.095367,-0.702847,0.402398,False
RUNX2 (human),ZT0 - ZT18,-0.041686,-0.595243,0.561748,False
RUNX2 (human),ZT6 - ZT12,0.44592,-0.153976,0.99574,False
RUNX2 (human),ZT6 - ZT18,0.499602,0.027981,1.106711,True
RUNX2 (human),ZT12 - ZT18,0.053682,-0.470512,0.626178,False
JUN (human),ZT0 - ZT6,-0.515847,-0.915767,-0.086806,True
JUN (human),ZT0 - ZT12,0.008605,-0.570694,0.564122,False
JUN (human),ZT0 - ZT18,-0.36522,-0.939246,0.177051,False
JUN (human),ZT6 - ZT12,0.524453,-0.037256,0.967942,False
JUN (human),ZT6 - ZT18,0.150627,-0.338189,0.622658,False
JUN (human),ZT12 - ZT18,-0.373825,-0.938584,0.164436,False
MYOD1 (mouse),ZT0 - ZT6,-0.522473,-1.015683,0.025978,False
MYOD1 (mouse),ZT0 - ZT12,-0.068759,-0.44752,0.540578,False
MYOD1 (mouse),ZT0 - ZT18,-0.401385,-0.820171,0.068695,False
MYOD1 (mouse),ZT6 - ZT12,0.453714,0.083674,1.023662,True
MYOD1 (mouse),ZT6 - ZT18,0.121088,-0.367655,0.520843,False
MYOD1 (mouse),ZT12 - ZT18,-0.332625,-0.742403,0.118388,False
WT1 (human),ZT0 - ZT6,-0.338235,-0.757099,0.166169,False
WT1 (human),ZT0 - ZT12,-0.509053,-1.021821,-0.070665,True
WT1 (human),ZT0 - ZT18,-0.209158,-0.67191,0.238574,False
WT1 (human),ZT6 - ZT12,-0.170818,-0.666544,0.228321,False
WT1 (human),ZT6 - ZT18,0.129077,-0.421174,0.494947,False
WT1 (human),ZT12 - ZT18,0.299896,-0.11934,0.778964,False
ETV4 (mouse),ZT0 - ZT6,-0.508239,-1.018849,-0.078223,True
ETV4 (mouse),ZT0 - ZT12,-0.061379,-0.505354,0.447003,False
ETV4 (mouse),ZT0 - ZT18,-0.43398,-0.939527,0.050374,False
ETV4 (mouse),ZT6 - ZT12,0.44686,-0.1639,1.008076,False
ETV4 (mouse),ZT6 - ZT18,0.074259,-0.299547,0.561936,False
ETV4 (mouse),ZT12 - ZT18,-0.372601,-0.853535,0.161054,False
YY1 (human),ZT0 - ZT6,-0.386375,-0.692919,-0.032238,True
YY1 (human),ZT0 - ZT12,0.117498,-0.255947,0.389477,False
YY1 (human),ZT0 - ZT18,-0.144859,-0.432615,0.208578,False
YY1 (human),ZT6 - ZT12,0.503873,0.23344,0.845814,True
YY1 (human),ZT6 - ZT18,0.241516,-0.15212,0.565332,False
YY1 (human),ZT12 - ZT18,-0.262356,-0.605493,0.046526,False
CBEPB (human),ZT0 - ZT6,-0.116164,-0.710016,0.330775,False
CBEPB (human),ZT0 - ZT12,0.245622,-0.406807,0.704257,False
CBEPB (human),ZT0 - ZT18,-0.226365,-0.831244,0.224779,False
CBEPB (human),ZT6 - ZT12,0.361786,0.020357,0.775282,True
CBEPB (human),ZT6 - ZT18,-0.110201,-0.509493,0.385615,False
CBEPB (human),ZT12 - ZT18,-0.471987,-0.90386,-0.073109,True
CREB1 (human),ZT0 - ZT6,-0.47138,-0.903043,-0.012226,True
CREB1 (human),ZT0 - ZT12,-0.424209,-0.867612,-0.025961,True
CREB1 (human),ZT0 - ZT18,-0.354529,-0.783104,0.046112,False
CREB1 (human),ZT6 - ZT12,0.047171,-0.505594,0.481644,False
CREB1 (human),ZT6 - ZT18,0.116851,-0.311887,0.498312,False
CREB1 (human),ZT12 - ZT18,0.06968,-0.240975,0.491632,False
MEF2A (human),ZT0 - ZT6,-0.220519,-0.715592,0.380887,False
MEF2A (human),ZT0 - ZT12,0.225871,-0.197928,0.607734,False
MEF2A (human),ZT0 - ZT18,-0.242701,-0.642714,0.19538,False
MEF2A (human),ZT6 - ZT12,0.44639,0.04939,0.85983,True
MEF2A (human),ZT6 - ZT18,-0.022182,-0.416917,0.324232,False
MEF2A (human),ZT12 - ZT18,-0.468572,-0.789637,-0.065134,True
POU1F1 (mouse),ZT0 - ZT6,-0.462374,-1.038656,0.179458,False
POU1F1 (mouse),ZT0 - ZT12,-0.039295,-0.660225,0.488675,False
POU1F1 (mouse),ZT0 - ZT18,-0.122633,-0.602908,0.381227,False
POU1F1 (mouse),ZT6 - ZT12,0.423079,0.02385,0.790585,True
POU1F1 (mouse),ZT6 - ZT18,0.339741,-0.179354,0.854196,False
POU1F1 (mouse),ZT12 - ZT18,-0.083338,-0.594392,0.521299,False
NFE2 (human),ZT0 - ZT6,-0.241034,-0.594014,0.25099,False
NFE2 (human),ZT0 - ZT12,-0.174423,-0.593568,0.149154,False
NFE2 (human),ZT0 - ZT18,-0.448306,-0.785024,-0.024171,True
NFE2 (human),ZT6 - ZT12,0.066611,-0.278898,0.450842,False
NFE2 (human),ZT6 - ZT18,-0.207272,-0.610549,0.236899,False
NFE2 (human),ZT12 - ZT18,-0.273883,-0.638853,0.174467,False
SND1 (human),ZT0 - ZT6,0.091363,-0.435011,0.616465,False
SND1 (human),ZT0 - ZT12,0.302736,-0.273338,0.885934,False
SND1 (human),ZT0 - ZT18,-0.127703,-0.645342,0.451716,False
SND1 (human),ZT6 - ZT12,0.211372,-0.204464,0.642697,False
SND1 (human),ZT6 - ZT18,-0.219066,-0.636328,0.167321,False
SND1 (human),ZT12 - ZT18,-0.430439,-0.842747,-0.050787,True
FOXC1 (human),ZT0 - ZT6,-0.23471,-0.4513,0.019949,False
FOXC1 (human),ZT0 - ZT12,0.131161,-0.117082,0.437461,False
FOXC1 (human),ZT0 - ZT18,-0.216932,-0.51156,0.073182,False
FOXC1 (human),ZT6 - ZT12,0.365871,0.133709,0.5863,True
FOXC1 (human),ZT6 - ZT18,0.017778,-0.263569,0.220154,False
FOXC1 (human),ZT12 - ZT18,-0.348093,-0.650912,-0.074465,True
LEF1 (human),ZT0 - ZT6,-0.285308,-0.619839,0.079314,False
LEF1 (human),ZT0 - ZT12,-0.165564,-0.499639,0.200875,False
LEF1 (human),ZT0 - ZT18,-0.33502,-0.613642,-0.005876,True
LEF1 (human),ZT6 - ZT12,0.119744,-0.165397,0.519554,False
LEF1 (human),ZT6 - ZT18,-0.049712,-0.445802,0.296958,False
LEF1 (human),ZT12 - ZT18,-0.169456,-0.552965,0.20495,False
GATA2 (human),ZT0 - ZT6,-0.309834,-0.570785,-0.023821,True
GATA2 (human),ZT0 - ZT12,-0.03104,-0.339559,0.255569,False
GATA2 (human),ZT0 - ZT18,-0.316879,-0.581085,-0.036907,True
GATA2 (human),ZT6 - ZT12,0.278793,-0.000424,0.570309,False
GATA2 (human),ZT6 - ZT18,-0.007045,-0.259458,0.263921,False
GATA2 (human),ZT12 - ZT18,-0.285839,-0.599389,0.027887,False
