gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
FOS (human),ZT12 - ZT18,0.233972,-0.051716,0.50263,False
LTF (human),ZT0 - ZT6,-0.562309,-0.857222,-0.276739,True
LTF (human),ZT0 - ZT12,-0.435979,-0.777175,-0.051092,True
LTF (human),ZT0 - ZT18,-0.170049,-0.529692,0.143109,False
LTF (human),ZT6 - ZT12,0.12633,-0.121124,0.359858,False
LTF (human),ZT6 - ZT18,0.39226,0.118736,0.671326,True
LTF (human),ZT12 - ZT18,0.26593,-0.069099,0.556894,False
NRF1 (human),ZT0 - ZT6,-0.460872,-0.77741,0.083363,False
NRF1 (human),ZT0 - ZT12,-0.560789,-0.920068,-0.21615,True
NRF1 (human),ZT0 - ZT18,-0.399057,-0.746031,0.018977,False
NRF1 (human),ZT6 - ZT12,-0.099917,-0.533972,0.298848,False
NRF1 (human),ZT6 - ZT18,0.061815,-0.346162,0.385998,False
NRF1 (human),ZT12 - ZT18,0.161732,-0.15379,0.49818,False
SP1 (mouse),ZT0 - ZT6,-0.515377,-0.837386,-0.275626,True
SP1 (mouse),ZT0 - ZT12,-0.557533,-0.794637,-0.300868,True
SP1 (mouse),ZT0 - ZT18,-0.372108,-0.671332,-0.069152,True
SP1 (mouse),ZT6 - ZT12,-0.042155,-0.23403,0.145632,False
SP1 (mouse),ZT6 - ZT18,0.14327,-0.137598,0.397301,False
SP1 (mouse),ZT12 - ZT18,0.185425,-0.008737,0.384214,False
FOXA1 (mouse),ZT0 - ZT6,-0.506009,-0.83642,-0.24512,True
FOXA1 (mouse),ZT0 - ZT12,-0.530497,-0.810157,-0.258193,True
FOXA1 (mouse),ZT0 - ZT18,-0.557381,-0.947402,-0.192279,True
FOXA1 (mouse),ZT6 - ZT12,-0.024488,-0.347796,0.309082,False
FOXA1 (mouse),ZT6 - ZT18,-0.051372,-0.366789,0.376834,False
FOXA1 (mouse),ZT12 - ZT18,-0.026884,-0.363522,0.242799,False
AHR (human),ZT0 - ZT6,-0.355265,-0.636642,-0.085939,True
AHR (human),ZT0 - ZT12,-0.556948,-0.832126,-0.26326,True
AHR (human),ZT0 - ZT18,-0.384127,-0.659565,-0.10797,True
AHR (human),ZT6 - ZT12,-0.201682,-0.445707,0.019263,False
AHR (human),ZT6 - ZT18,-0.028862,-0.248089,0.18841,False
AHR (human),ZT12 - ZT18,0.172821,-0.078628,0.408557,False
FOS (mouse),ZT0 - ZT6,-0.391404,-0.706467,-0.084298,True
FOS (mouse),ZT0 - ZT12,-0.554135,-0.820588,-0.253142,True
FOS (mouse),ZT0 - ZT18,-0.254994,-0.557166,0.023576,False
FOS (mouse),ZT6 - ZT12,-0.162731,-0.405917,0.083302,False
FOS (mouse),ZT6 - ZT18,0.13641,-0.072295,0.348917,False
FOS (mouse),ZT12 - ZT18,0.299141,0.06515,0.580201,True
RXRA (human),ZT0 - ZT6,-0.402719,-0.693859,-0.095234,True
RXRA (human),ZT0 - ZT12,-0.553449,-0.844394,-0.229168,True
RXRA (human),ZT0 - ZT18,-0.425128,-0.711166,-0.180332,True
RXRA (human),ZT6 - ZT12,-0.150731,-0.472049,0.109247,False
RXRA (human),ZT6 - ZT18,-0.022409,-0.368648,0.212491,False
RXRA (human),ZT12 - ZT18,0.128322,-0.108924,0.372408,False
TFAP2C (human),ZT0 - ZT6,-0.34899,-0.685887,-0.06151,True
TFAP2C (human),ZT0 - ZT12,-0.549448,-0.855047,-0.213835,True
TFAP2C (human),ZT0 - ZT18,-0.463167,-0.831524,-0.154072,True
TFAP2C (human),ZT6 - ZT12,-0.200458,-0.483141,0.098443,False
TFAP2C (human),ZT6 - ZT18,-0.114177,-0.354559,0.206701,False
TFAP2C (human),ZT12 - ZT18,0.086281,-0.18142,0.322175,False
KLF11 (human),ZT0 - ZT6,-0.54765,-0.820053,-0.283793,True
KLF11 (human),ZT0 - ZT12,-0.492592,-0.752121,-0.252416,True
KLF11 (human),ZT0 - ZT18,-0.044738,-0.311902,0.246876,False
KLF11 (human),ZT6 - ZT12,0.055058,-0.193167,0.328803,False
KLF11 (human),ZT6 - ZT18,0.502911,0.192943,0.715225,True
KLF11 (human),ZT12 - ZT18,0.447854,0.192207,0.764672,True
NFKB1 (human),ZT0 - ZT6,-0.448041,-0.646425,-0.273319,True
NFKB1 (human),ZT0 - ZT12,-0.542594,-0.68656,-0.387277,True
NFKB1 (human),ZT0 - ZT18,-0.322703,-0.542885,-0.141225,True
NFKB1 (human),ZT6 - ZT12,-0.094553,-0.282216,0.046972,False
NFKB1 (human),ZT6 - ZT18,0.125337,-0.037918,0.337816,False
NFKB1 (human),ZT12 - ZT18,0.21989,0.031162,0.393628,True
TCF4 (human),ZT0 - ZT6,-0.462549,-0.649373,-0.295389,True
TCF4 (human),ZT0 - ZT12,-0.542424,-0.720373,-0.354607,True
TCF4 (human),ZT0 - ZT18,-0.319844,-0.49751,-0.141627,True
TCF4 (human),ZT6 - ZT12,-0.079875,-0.245184,0.108818,False
TCF4 (human),ZT6 - ZT18,0.142705,-0.002671,0.329219,False
TCF4 (human),ZT12 - ZT18,0.22258,0.032712,0.416277,True
NR1H3 (human),ZT0 - ZT6,-0.236247,-0.539373,0.089255,False
NR1H3 (human),ZT0 - ZT12,-0.540695,-0.865183,-0.197602,True
NR1H3 (human),ZT0 - ZT18,-0.38201,-0.656776,0.008284,False
NR1H3 (human),ZT6 - ZT12,-0.304448,-0.61494,-0.061229,True
NR1H3 (human),ZT6 - ZT18,-0.145763,-0.485392,0.108267,False
NR1H3 (human),ZT12 - ZT18,0.158685,-0.179144,0.435777,False
POU2F1 (mouse),ZT0 - ZT6,-0.498899,-0.867443,-0.169995,True
POU2F1 (mouse),ZT0 - ZT12,-0.535379,-0.892195,-0.184786,True
POU2F1 (mouse),ZT0 - ZT18,-0.163916,-0.564397,0.183209,False
POU2F1 (mouse),ZT6 - ZT12,-0.03648,-0.279534,0.240135,False
POU2F1 (mouse),ZT6 - ZT18,0.334984,-0.026574,0.734529,False
POU2F1 (mouse),ZT12 - ZT18,0.371464,0.023545,0.698358,True
FOXJ1 (human),ZT0 - ZT6,-0.534384,-0.777206,-0.224239,True
FOXJ1 (human),ZT0 - ZT12,-0.344489,-0.580839,-0.047588,True
FOXJ1 (human),ZT0 - ZT18,-0.17694,-0.56592,0.151748,False
FOXJ1 (human),ZT6 - ZT12,0.189894,-0.011751,0.452382,False
FOXJ1 (human),ZT6 - ZT18,0.357444,0.113052,0.623906,True
FOXJ1 (human),ZT12 - ZT18,0.16755,-0.147665,0.411182,False
POU2F2 (human),ZT0 - ZT6,-0.533702,-0.726411,-0.295754,True
POU2F2 (human),ZT0 - ZT12,-0.27715,-0.522177,-0.053106,True
POU2F2 (human),ZT0 - ZT18,-0.154257,-0.388885,0.057548,False
POU2F2 (human),ZT6 - ZT12,0.256551,0.083557,0.451049,True
POU2F2 (human),ZT6 - ZT18,0.379444,0.155206,0.590557,True
POU2F2 (human),ZT12 - ZT18,0.122893,-0.11389,0.384936,False
FOXA1 (human),ZT0 - ZT6,-0.310399,-0.601625,0.043855,False
FOXA1 (human),ZT0 - ZT12,-0.529939,-0.859029,-0.195934,True
FOXA1 (human),ZT0 - ZT18,-0.184366,-0.506331,0.161427,False
FOXA1 (human),ZT6 - ZT12,-0.21954,-0.507228,0.050419,False
FOXA1 (human),ZT6 - ZT18,0.126033,-0.18441,0.390802,False
FOXA1 (human),ZT12 - ZT18,0.345573,0.030699,0.701156,True
MYOG (mouse),ZT0 - ZT6,-0.526337,-0.822077,-0.293659,True
MYOG (mouse),ZT0 - ZT12,-0.504881,-0.758864,-0.221559,True
MYOG (mouse),ZT0 - ZT18,-0.213607,-0.510913,0.07422,False
MYOG (mouse),ZT6 - ZT12,0.021456,-0.197727,0.222361,False
MYOG (mouse),ZT6 - ZT18,0.31273,0.124509,0.530446,True
MYOG (mouse),ZT12 - ZT18,0.291273,0.035558,0.489379,True
MAX (human),ZT0 - ZT6,-0.429313,-0.652769,-0.269428,True
MAX (human),ZT0 - ZT12,-0.525025,-0.722319,-0.302601,True
MAX (human),ZT0 - ZT18,-0.29447,-0.505419,-0.126702,True
MAX (human),ZT6 - ZT12,-0.095711,-0.270518,0.087464,False
MAX (human),ZT6 - ZT18,0.134843,-0.073788,0.293314,False
MAX (human),ZT12 - ZT18,0.230554,0.071829,0.374502,True
FOXF2 (human),ZT0 - ZT6,-0.298105,-0.817164,0.118022,False
FOXF2 (human),ZT0 - ZT12,-0.524291,-0.908938,-0.139499,True
FOXF2 (human),ZT0 - ZT18,-0.475507,-0.908811,-0.050404,True
FOXF2 (human),ZT6 - ZT12,-0.226186,-0.505415,0.088026,False
FOXF2 (human),ZT6 - ZT18,-0.177402,-0.55638,0.214374,False
FOXF2 (human),ZT12 - ZT18,0.048784,-0.245753,0.404982,False
IRF8 (mouse),ZT0 - ZT6,-0.522677,-0.824263,-0.186586,True
IRF8 (mouse),ZT0 - ZT12,-0.488129,-0.782053,-0.155154,True
IRF8 (mouse),ZT0 - ZT18,-0.385849,-0.66709,-0.080834,True
IRF8 (mouse),ZT6 - ZT12,0.034548,-0.189337,0.348985,False
IRF8 (mouse),ZT6 - ZT18,0.136828,-0.12372,0.456547,False
IRF8 (mouse),ZT12 - ZT18,0.10228,-0.180221,0.37187,False
ELK4 (human),ZT0 - ZT6,-0.519303,-0.790333,-0.082767,True
ELK4 (human),ZT0 - ZT12,-0.274308,-0.631215,0.207551,False
ELK4 (human),ZT0 - ZT18,-0.158366,-0.494991,0.37184,False
ELK4 (human),ZT6 - ZT12,0.244995,-0.058137,0.550329,False
ELK4 (human),ZT6 - ZT18,0.360937,0.109001,0.650653,True
ELK4 (human),ZT12 - ZT18,0.115942,-0.21149,0.532212,False
PITX1 (human),ZT0 - ZT6,-0.213746,-0.682122,0.195619,False
PITX1 (human),ZT0 - ZT12,-0.511193,-0.81661,-0.14804,True
PITX1 (human),ZT0 - ZT18,-0.250805,-0.625381,0.08651,False
PITX1 (human),ZT6 - ZT12,-0.297447,-0.73937,0.069531,False
PITX1 (human),ZT6 - ZT18,-0.037059,-0.334456,0.346264,False
PITX1 (human),ZT12 - ZT18,0.260388,-0.027208,0.683946,False
PLAU (human),ZT0 - ZT6,-0.480404,-0.772923,-0.07413,True
PLAU (human),ZT0 - ZT12,-0.50367,-0.812489,-0.159827,True
PLAU (human),ZT0 - ZT18,-0.285588,-0.661208,0.079854,False
PLAU (human),ZT6 - ZT12,-0.023266,-0.348852,0.301238,False
PLAU (human),ZT6 - ZT18,0.194815,-0.191793,0.518016,False
PLAU (human),ZT12 - ZT18,0.218082,-0.114237,0.587826,False
TFAP2A (human),ZT0 - ZT6,-0.455854,-0.663433,-0.206338,True
TFAP2A (human),ZT0 - ZT12,-0.500743,-0.701558,-0.331273,True
TFAP2A (human),ZT0 - ZT18,-0.301787,-0.512576,-0.099299,True
TFAP2A (human),ZT6 - ZT12,-0.044889,-0.216702,0.106115,False
TFAP2A (human),ZT6 - ZT18,0.154066,0.012121,0.29494,True
TFAP2A (human),ZT12 - ZT18,0.198955,0.048138,0.334963,True
WT1 (human),ZT0 - ZT6,-0.498678,-0.687291,-0.300975,True
WT1 (human),ZT0 - ZT12,-0.500601,-0.692938,-0.241255,True
WT1 (human),ZT0 - ZT18,-0.12608,-0.387602,0.13143,False
WT1 (human),ZT6 - ZT12,-0.001923,-0.188308,0.172683,False
WT1 (human),ZT6 - ZT18,0.372598,0.215523,0.578445,True
WT1 (human),ZT12 - ZT18,0.374521,0.193465,0.54622,True
ELF3 (human),ZT0 - ZT6,-0.498606,-0.719086,-0.249442,True
ELF3 (human),ZT0 - ZT12,-0.401851,-0.67358,-0.18429,True
ELF3 (human),ZT0 - ZT18,-0.224519,-0.502852,0.007509,False
ELF3 (human),ZT6 - ZT12,0.096755,-0.139234,0.285153,False
ELF3 (human),ZT6 - ZT18,0.274087,0.036467,0.530891,True
ELF3 (human),ZT12 - ZT18,0.177332,-0.034671,0.368693,False
SNAI2 (human),ZT0 - ZT6,-0.306224,-0.522154,-0.023493,True
SNAI2 (human),ZT0 - ZT12,-0.498381,-0.828749,-0.185784,True
SNAI2 (human),ZT0 - ZT18,-0.261376,-0.54261,0.036944,False
SNAI2 (human),ZT6 - ZT12,-0.192158,-0.376987,0.069735,False
SNAI2 (human),ZT6 - ZT18,0.044847,-0.284215,0.272178,False
SNAI2 (human),ZT12 - ZT18,0.237005,-0.056455,0.444435,False
SNAI1 (human),ZT0 - ZT6,-0.306224,-0.522154,-0.023493,True
SNAI1 (human),ZT0 - ZT12,-0.498381,-0.828749,-0.185784,True
SNAI1 (human),ZT0 - ZT18,-0.261376,-0.54261,0.036944,False
SNAI1 (human),ZT6 - ZT12,-0.192158,-0.376987,0.069735,False
SNAI1 (human),ZT6 - ZT18,0.044847,-0.284215,0.272178,False
SNAI1 (human),ZT12 - ZT18,0.237005,-0.056455,0.444435,False
TCF3 (human),ZT0 - ZT6,-0.306224,-0.522154,-0.023493,True
TCF3 (human),ZT0 - ZT12,-0.498381,-0.828749,-0.185784,True
TCF3 (human),ZT0 - ZT18,-0.261376,-0.54261,0.036944,False
TCF3 (human),ZT6 - ZT12,-0.192158,-0.376987,0.069735,False
TCF3 (human),ZT6 - ZT18,0.044847,-0.284215,0.272178,False
TCF3 (human),ZT12 - ZT18,0.237005,-0.056455,0.444435,False
ELK1 (mouse),ZT0 - ZT6,-0.226536,-0.440304,0.019299,False
ELK1 (mouse),ZT0 - ZT12,-0.497324,-0.717375,-0.265178,True
ELK1 (mouse),ZT0 - ZT18,-0.3065,-0.497602,-0.066276,True
ELK1 (mouse),ZT6 - ZT12,-0.270789,-0.483995,0.00777,False
ELK1 (mouse),ZT6 - ZT18,-0.079964,-0.304257,0.160071,False
ELK1 (mouse),ZT12 - ZT18,0.190825,-0.074554,0.476781,False
TBP (human),ZT0 - ZT6,-0.413376,-0.587014,-0.224551,True
TBP (human),ZT0 - ZT12,-0.496081,-0.691726,-0.29218,True
TBP (human),ZT0 - ZT18,-0.216617,-0.487327,-0.020664,True
TBP (human),ZT6 - ZT12,-0.082706,-0.352366,0.08452,False
TBP (human),ZT6 - ZT18,0.196758,-0.028227,0.379824,False
TBP (human),ZT12 - ZT18,0.279464,0.071606,0.523332,True
ZNF148 (human),ZT0 - ZT6,-0.49381,-0.749745,-0.251352,True
ZNF148 (human),ZT0 - ZT12,-0.377494,-0.602424,-0.097141,True
ZNF148 (human),ZT0 - ZT18,-0.09497,-0.324736,0.193003,False
ZNF148 (human),ZT6 - ZT12,0.116316,-0.157505,0.329303,False
ZNF148 (human),ZT6 - ZT18,0.398839,0.07369,0.602882,True
ZNF148 (human),ZT12 - ZT18,0.282523,0.068991,0.499008,True
NR5A2 (mouse),ZT0 - ZT6,-0.491481,-0.756775,-0.240708,True
NR5A2 (mouse),ZT0 - ZT12,-0.450539,-0.750689,-0.131259,True
NR5A2 (mouse),ZT0 - ZT18,-0.269331,-0.53629,0.058622,False
NR5A2 (mouse),ZT6 - ZT12,0.040943,-0.239434,0.224643,False
NR5A2 (mouse),ZT6 - ZT18,0.22215,-0.039538,0.472432,False
NR5A2 (mouse),ZT12 - ZT18,0.181208,-0.050203,0.442131,False
NFIC (human),ZT0 - ZT6,-0.398536,-0.610396,-0.227137,True
NFIC (human),ZT0 - ZT12,-0.490732,-0.658187,-0.310041,True
NFIC (human),ZT0 - ZT18,-0.266603,-0.482011,-0.10894,True
NFIC (human),ZT6 - ZT12,-0.092197,-0.247642,0.025123,False
NFIC (human),ZT6 - ZT18,0.131933,-0.050808,0.280008,False
NFIC (human),ZT12 - ZT18,0.22413,0.085494,0.389534,True
CRX (human),ZT0 - ZT6,-0.210941,-0.706492,0.179022,False
CRX (human),ZT0 - ZT12,-0.490432,-0.862523,-0.099297,True
CRX (human),ZT0 - ZT18,-0.367437,-0.662005,0.013017,False
CRX (human),ZT6 - ZT12,-0.279491,-0.54028,0.123466,False
CRX (human),ZT6 - ZT18,-0.156496,-0.464743,0.159975,False
CRX (human),ZT12 - ZT18,0.122996,-0.127746,0.407902,False
NR1I2 (human),ZT0 - ZT6,-0.488708,-0.82264,-0.195527,True
NR1I2 (human),ZT0 - ZT12,-0.462724,-0.74825,-0.182942,True
NR1I2 (human),ZT0 - ZT18,-0.357287,-0.727086,0.054531,False
NR1I2 (human),ZT6 - ZT12,0.025984,-0.277202,0.320794,False
NR1I2 (human),ZT6 - ZT18,0.131421,-0.270285,0.379032,False
NR1I2 (human),ZT12 - ZT18,0.105437,-0.227678,0.423943,False
CEBPB (human),ZT0 - ZT6,-0.486643,-0.759214,-0.242255,True
CEBPB (human),ZT0 - ZT12,-0.45211,-0.772445,-0.207974,True
CEBPB (human),ZT0 - ZT18,-0.29197,-0.658731,0.02519,False
CEBPB (human),ZT6 - ZT12,0.034533,-0.231465,0.290807,False
CEBPB (human),ZT6 - ZT18,0.194673,-0.124418,0.465612,False
CEBPB (human),ZT12 - ZT18,0.160141,-0.153753,0.514731,False
NFATC3 (mouse),ZT0 - ZT6,-0.371123,-0.618306,-0.075373,True
NFATC3 (mouse),ZT0 - ZT12,-0.486531,-0.767855,-0.157265,True
NFATC3 (mouse),ZT0 - ZT18,-0.337653,-0.728486,-0.042591,True
NFATC3 (mouse),ZT6 - ZT12,-0.115408,-0.385008,0.150177,False
NFATC3 (mouse),ZT6 - ZT18,0.03347,-0.293968,0.370282,False
NFATC3 (mouse),ZT12 - ZT18,0.148878,-0.139913,0.473277,False
KLF4 (human),ZT0 - ZT6,-0.486065,-0.747805,-0.203643,True
KLF4 (human),ZT0 - ZT12,-0.453495,-0.725686,-0.223395,True
KLF4 (human),ZT0 - ZT18,-0.059349,-0.318636,0.230618,False
KLF4 (human),ZT6 - ZT12,0.03257,-0.200959,0.284342,False
KLF4 (human),ZT6 - ZT18,0.426717,0.124014,0.621813,True
KLF4 (human),ZT12 - ZT18,0.394146,0.147803,0.695241,True
JUND (human),ZT0 - ZT6,-0.485888,-0.810574,-0.129293,True
JUND (human),ZT0 - ZT12,-0.253095,-0.576886,0.10769,False
JUND (human),ZT0 - ZT18,-0.098598,-0.435813,0.327299,False
JUND (human),ZT6 - ZT12,0.232793,-0.088361,0.513004,False
JUND (human),ZT6 - ZT18,0.387291,0.054658,0.67047,True
JUND (human),ZT12 - ZT18,0.154497,-0.125008,0.586737,False
UBTF (human),ZT0 - ZT6,-0.310858,-0.634123,0.108183,False
UBTF (human),ZT0 - ZT12,-0.481768,-0.800249,-0.151048,True
UBTF (human),ZT0 - ZT18,-0.27037,-0.602486,-0.026993,True
UBTF (human),ZT6 - ZT12,-0.17091,-0.478998,0.057623,False
UBTF (human),ZT6 - ZT18,0.040487,-0.309211,0.340811,False
UBTF (human),ZT12 - ZT18,0.211397,-0.041993,0.521699,False
HOXD9 (human),ZT0 - ZT6,-0.409227,-0.636959,-0.071572,True
HOXD9 (human),ZT0 - ZT12,-0.480441,-0.771674,-0.237697,True
HOXD9 (human),ZT0 - ZT18,-0.435809,-0.653055,-0.116262,True
HOXD9 (human),ZT6 - ZT12,-0.071214,-0.389532,0.152466,False
HOXD9 (human),ZT6 - ZT18,-0.026582,-0.277468,0.252366,False
HOXD9 (human),ZT12 - ZT18,0.044631,-0.192088,0.327223,False
ESR1 (human),ZT0 - ZT6,-0.358012,-0.670485,-0.029215,True
ESR1 (human),ZT0 - ZT12,-0.474126,-0.816216,-0.158424,True
ESR1 (human),ZT0 - ZT18,-0.462438,-0.70645,-0.172002,True
ESR1 (human),ZT6 - ZT12,-0.116114,-0.460693,0.125617,False
ESR1 (human),ZT6 - ZT18,-0.104426,-0.392193,0.144345,False
ESR1 (human),ZT12 - ZT18,0.011688,-0.27035,0.283977,False
TBX5 (mouse),ZT0 - ZT6,-0.436471,-0.720422,-0.138033,True
TBX5 (mouse),ZT0 - ZT12,-0.472369,-0.770253,-0.112087,True
TBX5 (mouse),ZT0 - ZT18,-0.226915,-0.491208,0.14961,False
TBX5 (mouse),ZT6 - ZT12,-0.035898,-0.272228,0.16801,False
TBX5 (mouse),ZT6 - ZT18,0.209556,-0.045522,0.372615,False
TBX5 (mouse),ZT12 - ZT18,0.245454,-0.015443,0.527152,False
POU1F1 (human),ZT0 - ZT6,-0.220417,-0.541671,0.158902,False
POU1F1 (human),ZT0 - ZT12,-0.471829,-0.77679,-0.081115,True
POU1F1 (human),ZT0 - ZT18,-0.244836,-0.638039,0.053676,False
POU1F1 (human),ZT6 - ZT12,-0.251412,-0.57305,0.050964,False
POU1F1 (human),ZT6 - ZT18,-0.024419,-0.366411,0.296458,False
POU1F1 (human),ZT12 - ZT18,0.226993,-0.141259,0.476344,False
RUNX2 (mouse),ZT0 - ZT6,-0.470693,-0.696112,-0.214322,True
RUNX2 (mouse),ZT0 - ZT12,-0.42911,-0.661247,-0.163768,True
RUNX2 (mouse),ZT0 - ZT18,-0.218444,-0.564532,0.040607,False
RUNX2 (mouse),ZT6 - ZT12,0.041583,-0.225706,0.293542,False
RUNX2 (mouse),ZT6 - ZT18,0.252249,-0.075665,0.505661,False
RUNX2 (mouse),ZT12 - ZT18,0.210667,-0.077366,0.455892,False
Sox2 (mouse),ZT0 - ZT6,-0.178849,-0.457048,0.143579,False
Sox2 (mouse),ZT0 - ZT12,-0.470139,-0.774075,-0.07647,True
Sox2 (mouse),ZT0 - ZT18,-0.189052,-0.582392,0.187538,False
Sox2 (mouse),ZT6 - ZT12,-0.29129,-0.604846,0.00962,False
Sox2 (mouse),ZT6 - ZT18,-0.010202,-0.244936,0.41913,False
Sox2 (mouse),ZT12 - ZT18,0.281088,-0.123501,0.639243,False
Stat3 (mouse),ZT0 - ZT6,-0.197007,-0.457848,0.051917,False
Stat3 (mouse),ZT0 - ZT12,-0.46257,-0.784678,-0.23008,True
Stat3 (mouse),ZT0 - ZT18,-0.361803,-0.738438,-0.077279,True
Stat3 (mouse),ZT6 - ZT12,-0.265564,-0.515874,-0.041306,True
Stat3 (mouse),ZT6 - ZT18,-0.164796,-0.39599,0.127275,False
Stat3 (mouse),ZT12 - ZT18,0.100767,-0.167338,0.360772,False
NR5A1 (mouse),ZT0 - ZT6,-0.398644,-0.759157,-0.003442,True
NR5A1 (mouse),ZT0 - ZT12,-0.459093,-0.86867,0.082059,False
NR5A1 (mouse),ZT0 - ZT18,-0.346213,-0.671507,0.069689,False
NR5A1 (mouse),ZT6 - ZT12,-0.060449,-0.381639,0.31188,False
NR5A1 (mouse),ZT6 - ZT18,0.052431,-0.259702,0.360531,False
NR5A1 (mouse),ZT12 - ZT18,0.11288,-0.207511,0.518749,False
HMGA1 (human),ZT0 - ZT6,-0.224075,-0.472881,0.09501,False
HMGA1 (human),ZT0 - ZT12,-0.457973,-0.725976,-0.136029,True
HMGA1 (human),ZT0 - ZT18,-0.445038,-0.722419,-0.167656,True
HMGA1 (human),ZT6 - ZT12,-0.233898,-0.496118,-0.032794,True
HMGA1 (human),ZT6 - ZT18,-0.220963,-0.460138,0.058412,False
HMGA1 (human),ZT12 - ZT18,0.012935,-0.231252,0.29942,False
LEF1 (mouse),ZT0 - ZT6,-0.343668,-0.58611,0.085805,False
LEF1 (mouse),ZT0 - ZT12,-0.455916,-0.795985,-0.161914,True
LEF1 (mouse),ZT0 - ZT18,-0.416606,-0.706673,-0.07029,True
LEF1 (mouse),ZT6 - ZT12,-0.112248,-0.386007,0.153655,False
LEF1 (mouse),ZT6 - ZT18,-0.072939,-0.409387,0.153568,False
LEF1 (mouse),ZT12 - ZT18,0.039309,-0.23228,0.325927,False
SREBF2 (human),ZT0 - ZT6,-0.454075,-0.787735,-0.090233,True
SREBF2 (human),ZT0 - ZT12,-0.344858,-0.713179,-0.048263,True
SREBF2 (human),ZT0 - ZT18,-0.303519,-0.57738,-0.022564,True
SREBF2 (human),ZT6 - ZT12,0.109216,-0.195627,0.344306,False
SREBF2 (human),ZT6 - ZT18,0.150555,-0.113965,0.461807,False
SREBF2 (human),ZT12 - ZT18,0.041339,-0.222657,0.332585,False
ELK1 (human),ZT0 - ZT6,-0.442231,-0.737055,-0.084246,True
ELK1 (human),ZT0 - ZT12,-0.453563,-0.784705,-0.047946,True
ELK1 (human),ZT0 - ZT18,-0.153427,-0.508887,0.255268,False
ELK1 (human),ZT6 - ZT12,-0.011332,-0.310739,0.265048,False
ELK1 (human),ZT6 - ZT18,0.288804,-0.020378,0.60965,False
ELK1 (human),ZT12 - ZT18,0.300136,0.06119,0.630819,True
JUN (human),ZT0 - ZT6,-0.452495,-0.716301,-0.235953,True
JUN (human),ZT0 - ZT12,-0.439493,-0.648308,-0.228589,True
JUN (human),ZT0 - ZT18,-0.272467,-0.553153,-0.026135,True
JUN (human),ZT6 - ZT12,0.013001,-0.15861,0.200928,False
JUN (human),ZT6 - ZT18,0.180028,-0.016635,0.377302,False
JUN (human),ZT12 - ZT18,0.167026,-0.074002,0.403489,False
HNF4A (human),ZT0 - ZT6,-0.309399,-0.564242,0.005951,False
HNF4A (human),ZT0 - ZT12,-0.448788,-0.700728,-0.144873,True
HNF4A (human),ZT0 - ZT18,-0.141952,-0.340021,0.055032,False
HNF4A (human),ZT6 - ZT12,-0.139389,-0.376385,0.034224,False
HNF4A (human),ZT6 - ZT18,0.167446,-0.019598,0.381006,False
HNF4A (human),ZT12 - ZT18,0.306835,0.098354,0.569129,True
TBP (mouse),ZT0 - ZT6,-0.447873,-0.656702,-0.204938,True
TBP (mouse),ZT0 - ZT12,-0.385509,-0.658485,-0.088232,True
TBP (mouse),ZT0 - ZT18,-0.323678,-0.572744,-0.088806,True
TBP (mouse),ZT6 - ZT12,0.062364,-0.158522,0.317945,False
TBP (mouse),ZT6 - ZT18,0.124195,-0.137807,0.393212,False
TBP (mouse),ZT12 - ZT18,0.061831,-0.179494,0.294206,False
BRCA1 (human),ZT0 - ZT6,-0.447855,-0.738131,-0.147706,True
BRCA1 (human),ZT0 - ZT12,-0.346521,-0.584811,0.010089,False
BRCA1 (human),ZT0 - ZT18,-0.273063,-0.532612,0.027017,False
BRCA1 (human),ZT6 - ZT12,0.101335,-0.149313,0.297767,False
BRCA1 (human),ZT6 - ZT18,0.174793,-0.05421,0.42653,False
BRCA1 (human),ZT12 - ZT18,0.073458,-0.163968,0.424725,False
HIF1A (human),ZT0 - ZT6,-0.318101,-0.659176,0.024948,False
HIF1A (human),ZT0 - ZT12,-0.346742,-0.717508,0.021872,False
HIF1A (human),ZT0 - ZT18,-0.445464,-0.790658,-0.099329,True
HIF1A (human),ZT6 - ZT12,-0.028642,-0.283118,0.243165,False
HIF1A (human),ZT6 - ZT18,-0.127364,-0.423974,0.102912,False
HIF1A (human),ZT12 - ZT18,-0.098722,-0.380247,0.178358,False
CBEPA (mouse),ZT0 - ZT6,-0.406484,-0.699299,-0.062949,True
CBEPA (mouse),ZT0 - ZT12,-0.442802,-0.828805,-0.075307,True
CBEPA (mouse),ZT0 - ZT18,-0.202501,-0.641469,0.141514,False
CBEPA (mouse),ZT6 - ZT12,-0.036318,-0.282327,0.279699,False
CBEPA (mouse),ZT6 - ZT18,0.203983,-0.102088,0.482473,False
CBEPA (mouse),ZT12 - ZT18,0.240301,-0.064153,0.476157,False
SMAD4 (human),ZT0 - ZT6,-0.441602,-0.681765,-0.164166,True
SMAD4 (human),ZT0 - ZT12,-0.408836,-0.7021,-0.055991,True
SMAD4 (human),ZT0 - ZT18,-0.170628,-0.488675,0.117456,False
SMAD4 (human),ZT6 - ZT12,0.032765,-0.335202,0.311869,False
SMAD4 (human),ZT6 - ZT18,0.270974,-0.011354,0.522719,False
SMAD4 (human),ZT12 - ZT18,0.238208,-0.014971,0.597741,False
RELA (human),ZT0 - ZT6,-0.394694,-0.557217,-0.216619,True
