gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
PPARG (human),ZT0,-0.0022972095452695497,-0.06265846782541756,0.08537521017015633,False
PPARG (human),ZT6,0.06511634986385173,-0.0030140914381248073,0.1396073438304413,False
PPARG (human),ZT12,0.024101808252832244,-0.04492759801841214,0.0863578992540234,False
PPARG (human),ZT18,0.07637802113435037,0.014100063214684521,0.16114993077515125,True
TFAP2A (mouse),ZT0,0.026314341194746526,-0.059470677058891565,0.1101083705992873,False
TFAP2A (mouse),ZT6,0.027144094287404427,-0.046120754763121816,0.10834675479291596,False
TFAP2A (mouse),ZT12,0.09475382068529037,0.01819766851485811,0.1750582772920788,True
TFAP2A (mouse),ZT18,0.10267266887702119,0.004943054862055169,0.1854079796336554,True
LEF1 (human),ZT0,0.0018580604420941874,-0.08245847674084918,0.09698695295248404,False
LEF1 (human),ZT6,0.0027457047743733843,-0.05056813579191339,0.06390190529856894,False
LEF1 (human),ZT12,0.05092636753101363,-0.014842978247815731,0.10833656965777257,False
LEF1 (human),ZT18,0.07701738435243494,0.024803097064681184,0.138827699498209,True
TFAP2A (human),ZT0,0.028595006181407277,-0.021807188022105867,0.08989591352973252,False
TFAP2A (human),ZT6,0.09229801562031438,0.024302129376126136,0.14768564252726316,True
TFAP2A (human),ZT12,0.10344191894783229,0.04264023781159507,0.1585993706818328,True
TFAP2A (human),ZT18,0.053938733670905174,-0.015152679258379183,0.11878023954720142,False
NFIC (human),ZT0,-0.0066362861301980484,-0.07060739977279938,0.06774213418768991,False
NFIC (human),ZT6,0.05296365768120547,-0.022420191637943315,0.1008966173596379,False
NFIC (human),ZT12,0.03670899092063144,-0.014680364866828232,0.09020633075044676,False
NFIC (human),ZT18,0.06539356404882248,0.011955000138959414,0.12012987958822319,True
SP1 (mouse),ZT0,0.06436545811863277,-0.025177427936856928,0.15012045233282423,False
SP1 (mouse),ZT6,0.035651703579174396,-0.04701698915303373,0.11089024093028324,False
SP1 (mouse),ZT12,0.07763717382109722,0.00517968438299767,0.1260266050091711,True
SP1 (mouse),ZT18,0.0101659937717988,-0.040347422457794976,0.06620890347990123,False
JUND (mouse),ZT0,0.01583828696673013,-0.09455217633169834,0.1284393475642523,False
JUND (mouse),ZT6,0.08105176000811738,0.002035840956074367,0.15568932572270844,True
JUND (mouse),ZT12,0.05588455337920164,-0.0699897057558383,0.16878383596689578,False
JUND (mouse),ZT18,0.05218989322874364,-0.09783614885543788,0.14154880254269495,False
STAT3 (human),ZT0,0.031331686927300983,-0.057527635430750304,0.11549025417530898,False
STAT3 (human),ZT6,0.04323490922511834,-0.03778950560294749,0.10877214542890426,False
STAT3 (human),ZT12,0.0876763671975784,0.025033417008915166,0.164199748594072,True
STAT3 (human),ZT18,0.022990877552586775,-0.0581504331116567,0.07305250820987326,False
TEAD4 (human),ZT0,0.03565979666338095,-0.06171618178139075,0.12859777152506308,False
TEAD4 (human),ZT6,0.09852967490427286,0.01063915039052143,0.18897735439032703,True
TEAD4 (human),ZT12,0.08337440702016422,0.0012395831244635912,0.17714820585145197,True
TEAD4 (human),ZT18,0.05068510523798662,-0.030422584785758683,0.14300291943213478,False
WT1 (human),ZT0,0.0792531244687264,0.007047627910473588,0.16170762457788274,True
WT1 (human),ZT6,0.10239389576186547,0.04361764624268457,0.18488403853982663,True
WT1 (human),ZT12,0.08098631991482903,0.004464369937653232,0.15538088500229852,True
WT1 (human),ZT18,0.04008292780431492,-0.05753890448111586,0.10850068496254157,False
RELB (human),ZT0,0.10770032726146538,0.004494073191437584,0.22703325999463392,True
RELB (human),ZT6,0.04577463759943162,-0.06406768842185229,0.14476807305510012,False
RELB (human),ZT12,0.048975278450644824,-0.044297745976751825,0.16216420952889735,False
RELB (human),ZT18,0.06224741991534264,-0.03138494378030287,0.1742162444958604,False
EGR1 (mouse),ZT0,0.019646997344966156,-0.09571673487305335,0.1313521291956518,False
EGR1 (mouse),ZT6,0.06038681597885415,-0.024114137390351432,0.16730994073314331,False
EGR1 (mouse),ZT12,0.07697717169707725,0.0008578113359384052,0.17542795513485784,True
EGR1 (mouse),ZT18,0.0384041224608562,-0.08913779959336052,0.149548385970316,False
HINFP (human),ZT0,0.007304159824113607,-0.07100042249514726,0.08891460329388333,False
HINFP (human),ZT6,0.06302571412446835,3.153011055596032e-05,0.13294080825389712,True
HINFP (human),ZT12,0.04366792497682395,-0.01362651212804237,0.09800971725835803,False
HINFP (human),ZT18,0.06395393697867785,0.009461834575356706,0.12475724894513729,True
SRF (human),ZT0,0.015575249160876761,-0.06318608685848791,0.09961169409665808,False
SRF (human),ZT6,0.030512658828499014,-0.02398940784041052,0.09300792300736502,False
SRF (human),ZT12,0.0705713106988024,0.009084797947307934,0.12658272521515404,True
SRF (human),ZT18,0.06646294541394059,0.019941988883035205,0.13641357818460934,True
GATA2 (human),ZT0,0.011775355202137594,-0.04465089378197908,0.07043571259960509,False
GATA2 (human),ZT6,0.031482740010815836,-0.018700040430819853,0.06887731880093607,False
GATA2 (human),ZT12,0.06643208918987765,0.01060634056029852,0.1224457310734512,True
GATA2 (human),ZT18,0.05431198113783354,0.014063608434775448,0.09641339184164069,True
CRTC1 (human),ZT0,0.1018498873304239,0.0002491278753733116,0.21188034316921012,True
CRTC1 (human),ZT6,0.048710469056009426,-0.08637496331041264,0.21282454286005428,False
CRTC1 (human),ZT12,0.07924195529768815,-0.04467491730412471,0.21157020476387636,False
CRTC1 (human),ZT18,0.09051134292536588,-0.06444030501340055,0.21645329628120116,False
FOXC1 (human),ZT0,0.01786499938791146,-0.024265358510916178,0.06605741963457855,False
FOXC1 (human),ZT6,0.040619603928353516,0.005471136032893999,0.07286610340929187,True
FOXC1 (human),ZT12,0.06623778311007658,0.02489996781135171,0.1004194766410879,True
FOXC1 (human),ZT18,0.05984756154584312,0.022816714056595903,0.09866194319839892,True
YY1 (human),ZT0,0.007824380089247903,-0.06504413326118706,0.08433632268259734,False
YY1 (human),ZT6,0.05589180706005899,0.011763701862673613,0.1153485504300996,True
YY1 (human),ZT12,0.054759643374251966,-0.006425161263375161,0.10857333844752894,False
YY1 (human),ZT18,0.04437882656121004,-0.002643987430861031,0.09074340531870499,False
TEAD2 (mouse),ZT0,0.05972387938348577,-0.035902838572342284,0.13776565037372787,False
TEAD2 (mouse),ZT6,0.05388343272635214,-0.03179768575838334,0.12456294293151816,False
TEAD2 (mouse),ZT12,0.0853538595591366,0.0006395371914387096,0.16780370064284722,True
TEAD2 (mouse),ZT18,0.0374420412547162,-0.05598791059976943,0.13599490712059562,False
NR3C1 (human),ZT0,0.04769636787625366,-0.057257661567283284,0.14725558660968158,False
NR3C1 (human),ZT6,0.060833137546021224,-0.04066668725813407,0.149767645993261,False
NR3C1 (human),ZT12,0.0470136220873242,-0.044084408126916455,0.16889377624270335,False
NR3C1 (human),ZT18,0.09009493415104114,0.010119778166977,0.2068831674338555,True
RUNX1 (human),ZT0,0.04209368980354915,-0.026099548003841976,0.11931472002129562,False
RUNX1 (human),ZT6,0.08313929609172027,0.004688421455012977,0.14875086206421992,True
RUNX1 (human),ZT12,0.05113648429738822,-0.02177733644221202,0.1124964886087076,False
RUNX1 (human),ZT18,0.08375505427779077,0.03206459170879271,0.14734412910024547,True
E2F1 (human),ZT0,0.028257544322757944,-0.02726230519011602,0.09590657132384629,False
E2F1 (human),ZT6,0.056921581949396734,0.008374489148832102,0.11035290918789786,True
E2F1 (human),ZT12,0.06788362085755957,0.019248084521584996,0.1279628732440209,True
E2F1 (human),ZT18,0.0392410683326127,-0.012204960024631617,0.1071853694081933,False
